id,authentication_id,latitude,longitude,vendor_category_en,vendor_category_id,delivery_charge,serving_distance,is_open,OpeningTime,OpeningTime2,prepration_time,commission,is_haked_delivering,discount_percentage,status,verified,rank,language,vendor_rating,sunday_from_time1,sunday_to_time1,sunday_from_time2,sunday_to_time2,monday_from_time1,monday_to_time1,monday_from_time2,monday_to_time2,tuesday_from_time1,tuesday_to_time1,tuesday_from_time2,tuesday_to_time2,wednesday_from_time1,wednesday_to_time1,wednesday_from_time2,wednesday_to_time2,thursday_from_time1,thursday_to_time1,thursday_from_time2,thursday_to_time2,friday_from_time1,friday_to_time1,friday_from_time2,friday_to_time2,saturday_from_time1,saturday_to_time1,saturday_from_time2,saturday_to_time2,primary_tags,open_close_flags,vendor_tag,vendor_tag_name,one_click_vendor,country_id,city_id,created_at,updated_at,device_type,display_orders,total_orders_received,avg_rating,avg_order_value,popularity_score
398,119001,-0.625126923,0.099439091,Restaurants,2,0.7,15,1,11:00AM-11:00PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,Unknown,1,"13,2,77,27,33,28,12","Omani,Arabic,Shuwa,Pasta,Rice,Soups,Lebanese",Y,1,1,8/19/2024 19:04,4/7/2025 0:08,3,1,612,2.5473856209150325,15.265032679738564,368.218954248366
401,119004,0.001903846,0.547154545,Sweets & Bakes,3,0.7,15,1,10:00AM-11:15PM,-,13,0.0,Yes,0,1,1,11,EN,4.5,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:15:00,Unknown,Unknown,"{""primary_tags"":""1256""}",1,"64,36","Frozen yoghurt,Smoothies",Y,1,1,8/20/2024 15:10,4/6/2025 0:50,3,1,800,2.6775,12.519625000000001,481.071
419,119022,-0.4764,0.03974,Restaurants,2,0.7,15,1,11:00AM-12:00PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,13:30:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,Unknown,1,"2,71,16","Arabic,Kushari,Sandwiches",Y,1,1,8/27/2024 15:53,4/7/2025 18:40,3,1,827,2.3603385731559854,9.167714631197098,497.1441354292624
459,119063,-0.996063462,-0.062282955,Restaurants,2,0.0,10,1,11:59AM-11:59PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,11:59:00,23:59:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,0:01:00,0:45:00,16:30:00,23:59:00,0:01:00,0:45:00,14:30:00,23:59:00,"{""primary_tags"":""8""}",1,"5,91,32,52","Burgers,Free Delivery,Milkshakes,Mojitos ",Y,1,1,9/10/2024 19:04,4/6/2025 15:19,3,1,1305,2.120306513409962,10.684367816091955,783.848122605364
537,119141,-0.523719231,0.052654545,Restaurants,2,0.0,15,1,08:00AM-11:45-,-,20,0.0,Yes,0,1,1,11,EN,4.4,12:20:00,23:45:00,Unknown,Unknown,12:20:00,23:45:00,Unknown,Unknown,12:20:00,23:45:00,Unknown,Unknown,12:20:00,23:45:00,Unknown,Unknown,12:20:00,23:45:00,Unknown,Unknown,0:01:00,0:45:00,13:20:00,23:59:00,12:20:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""8""}",1,"1,5,8,91,30,29,48","American,Burgers,Desserts,Free Delivery,Fries,Hot Dogs,Kids meal",Y,1,1,10/15/2024 0:42,4/7/2025 18:28,3,1,1255,3.394422310756972,14.339521912350596,754.3577689243028
547,119151,0.049019231,0.605368409,Restaurants,2,0.7,10,1,09:00AM-11:59PM,-,10,0.0,Yes,0,1,1,11,EN,4.4,9:00:00,23:59:00,Unknown,Unknown,9:00:00,23:59:00,Unknown,Unknown,9:00:00,23:59:00,Unknown,Unknown,9:00:00,23:59:00,Unknown,Unknown,9:00:00,23:59:00,Unknown,Unknown,15:00:00,23:59:00,Unknown,Unknown,15:00:00,23:59:00,Unknown,Unknown,"{""primary_tags"":""28""}",1,"38,12,16,23","Fresh Juices,Lebanese,Sandwiches,Shawarma",Y,1,1,10/21/2024 15:38,4/7/2025 3:23,3,1,1284,3.325545171339564,14.86214953271028,771.7302180685358
573,119180,2.015615385,0.749220455,Restaurants,2,0.0,15,1,04:59PM-11:45PM,-,10,0.0,Yes,0,1,1,11,EN,4.6,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"5,8,91,27,16","Burgers,Desserts,Free Delivery,Pasta,Sandwiches",Y,1,1,1/30/2024 12:53,4/7/2025 23:22,3,1,1503,2.8223552894211577,12.366733200266134,902.9289421157685
575,119182,-0.610692308,0.072090909,Sweets & Bakes,3,0.0,15,1,10:00AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.1,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,10:00:00,22:30:00,Unknown,Unknown,Unknown,1,"60,62,86,25","Coffee,Pancakes,Spanish Latte,Waffles",Y,1,1,11/1/2023 12:13,4/4/2025 1:06,3,1,589,2.2071307300509337,8.122920203735143,354.2828522920203
577,119184,-0.7549,0.219710227,Restaurants,2,0.7,8,1,11:00AM-11:00PM,-,5,0.0,Yes,0,1,1,11,EN,4.5,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,12:00:00,22:00:00,Unknown,Unknown,"{""primary_tags"":""15""}",1,"5,8,49,24","Burgers,Desserts,Family Meal,Salads",Y,1,1,10/2/2023 17:11,4/4/2025 19:29,3,1,753,2.694555112881806,25.822709163346612,452.87782204515275
578,119187,0.553573077,0.531361136,Restaurants,2,0.7,15,0,12:00PM-11:59PM,-,10,0.0,Yes,0,0,0,11,Unknown,4.3,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"38,16,23","Fresh Juices,Sandwiches,Shawarma",Y,1,1,10/21/2024 13:10,4/5/2025 12:01,3,1,1468,2.905313351498638,15.306130790190737,881.9621253405994
582,119200,-0.185825,0.482450909,Restaurants,2,0.7,15,1,12:00PM-11:59PM,-,10,0.0,Yes,0,1,1,11,Unknown,4.2,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,15:00:00,23:59:00,Unknown,Unknown,15:00:00,23:59:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"38,16,23","Fresh Juices,Sandwiches,Shawarma",Y,1,1,10/21/2024 14:36,4/6/2025 23:12,3,1,583,3.1492281303602057,15.245111492281303,351.0596912521441
583,119276,-0.591273077,0.095598636,Restaurants,2,0.7,15,1,00:01AM-01:00AM,09:00AM-11:59PM,10,0.0,Yes,0,1,1,11,Unknown,4.3,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,12:00:00,23:59:00,Unknown,Unknown,14:00:00,23:59:00,Unknown,Unknown,14:00:00,23:59:00,Unknown,Unknown,"{""primary_tags"":""134""}",1,"38,16,23","Fresh Juices,Sandwiches,Shawarma",Y,1,1,10/22/2024 7:29,4/7/2025 20:09,3,1,1442,3.219140083217753,13.503328710124826,866.4876560332871
676,124101,-0.116173077,0.570707273,Restaurants,2,0.7,14,1,22-Sep,-,10,0.0,Yes,0,1,1,11,Unknown,4.4,11:45:00,15:45:00,18:30:00,23:00:00,11:45:00,15:45:00,18:30:00,22:30:00,11:45:00,15:45:00,18:30:00,23:00:00,11:45:00,15:45:00,18:30:00,23:00:00,11:45:00,15:45:00,18:30:00,23:00:00,11:45:00,15:45:00,18:30:00,23:00:00,11:45:00,15:45:00,18:30:00,23:00:00,"{""primary_tags"":""2072""}",1,"31,8,10,44,33","Biryani,Desserts,Indian,Kebabs,Rice",Y,1,1,11/17/2024 8:39,4/7/2025 15:31,3,1,617,3.260940032414911,19.048460291734198,371.50437601296596
679,124147,0.614094231,0.527432727,Restaurants,2,0.7,15,1,08:00AM-11:00PM,-,10,0.0,Yes,0,1,1,1,Unknown,4.5,11:00:00,15:30:00,18:30:00,22:30:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:45:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,"{""primary_tags"":""2072""}",1,"31,8,10,44,33","Biryani,Desserts,Indian,Kebabs,Rice",Y,1,1,11/17/2024 13:27,4/7/2025 21:46,3,1,1125,3.398222222222222,17.371111111111112,676.3592888888888
681,124250,-0.595325,0.095638864,Restaurants,2,0.7,15,1,22-Sep,-,10,0.0,Yes,0,1,1,11,Unknown,4.4,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,23:00:00,11:30:00,15:30:00,18:30:00,22:30:00,"{""primary_tags"":""2072""}",1,"31,8,10,44,33","Biryani,Desserts,Indian,Kebabs,Rice",Y,1,1,11/18/2024 8:07,4/7/2025 17:40,3,1,1076,3.3308550185873607,17.03159851301115,646.932342007435
841,130436,-0.496138462,0.740214091,Restaurants,2,0.0,6,1,Unknown,Unknown,10,0.0,Yes,0,1,1,1,Unknown,4.0,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 0:16,4/7/2025 15:09,3,1,647,3.2797527047913446,12.304018547140648,389.5119010819165
843,130447,-1.269317308,0.082343182,Restaurants,2,0.0,5,1,Unknown,Unknown,10,0.0,Yes,0,1,1,1,Unknown,4.3,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 12:31,4/7/2025 19:01,3,1,622,3.2684887459807075,12.378456591639871,374.50739549839227
845,130450,-0.116903846,0.181583182,Restaurants,2,0.0,5,1,Unknown,Unknown,10,0.0,Yes,0,1,1,1,Unknown,4.0,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 12:37,4/8/2025 3:43,3,1,747,3.178045515394913,10.831593038821953,449.47121820615797
846,130451,-0.441823077,0.099479318,Restaurants,2,0.0,6,1,Unknown,Unknown,10,0.0,Yes,0,1,1,11,Unknown,4.1,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 12:40,4/6/2025 16:19,3,1,2559,3.2082844861273934,11.921414615084018,1536.683313794451
849,130455,-1.588059615,-0.066441136,Restaurants,2,0.0,10,1,Unknown,Unknown,10,0.0,Yes,0,1,1,1,Unknown,4.1,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 12:47,4/7/2025 20:01,3,1,1067,3.304592314901593,11.483036551077788,641.5218369259605
855,130463,2.145205769,0.745025455,Restaurants,2,0.0,8,1,Unknown,Unknown,10,0.0,Yes,0,1,1,1,Unknown,4.2,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,0:00:00,1:30:00,11:00:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,5,8,91,30,48,24","American,Burgers,Desserts,Free Delivery,Fries,Kids meal,Salads",Y,1,1,12/21/2024 13:02,4/7/2025 1:50,3,1,831,3.3116726835138386,12.058965102286402,499.9246690734055
856,130464,0.251469231,0.4836325,Restaurants,2,0.0,7,1,Unknown,Unknown,10,0.0,Yes,0,1,1,11,Unknown,4.3,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 13:04,4/6/2025 23:53,3,1,1054,3.284629981024668,12.232637571157495,633.7138519924099
858,130468,0.019817308,0.5870875,Restaurants,2,0.0,3,1,Unknown,Unknown,10,0.0,Yes,0,1,1,11,Unknown,4.2,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,0:00:00,1:30:00,8:15:00,23:59:00,"{""primary_tags"":""2396""}",1,"1,4,5,6,8,91,30,43,48,24","American,Breakfast,Burgers,Cafe,Desserts,Free Delivery,Fries,Ice creams,Kids meal,Salads",Y,1,1,12/21/2024 13:12,4/7/2025 14:26,3,1,860,3.2709302325581397,11.28546511627907,517.3083720930233
907,132953,13.33513077,-1.449556364,Restaurants,2,0.7,12,1,Unknown,Unknown,20,0.0,Yes,0,1,1,11,Unknown,4.3,11:00:00,12:30:00,16:30:00,23:15:00,11:00:00,12:30:00,16:30:00,23:15:00,11:00:00,12:30:00,16:30:00,23:15:00,11:00:00,12:30:00,16:30:00,23:15:00,11:00:00,12:30:00,16:30:00,23:15:00,Unknown,Unknown,16:30:00,23:15:00,11:00:00,12:30:00,16:30:00,23:15:00,"{""primary_tags"":""24""}",1,"46,52,16","Fatayers,Mojitos ,Sandwiches",Y,1,1,1/5/2025 18:56,4/6/2025 23:49,3,1,614,3.3355048859934855,5.925081433224756,369.73420195439735
