,customer_id,favorite_vendor
31248,FK1GD8X,83
31251,FK47NR6,92
31252,FK4ZOGM,13
31263,FKDC4H4,79
31264,FKEO9VQ,225
31267,FKG1F3U,104
31270,FKHI9N0,105
31274,FKHYAXS,195
31275,FKK6M31,386
31277,FKN60VB,386
31278,FKNA6Q9,299
31279,FKO24P7,191
31281,FKOP5HK,191
31283,FKQBO2S,113
31284,FKQLRSX,106
31285,FKRZ6ME,386
31286,FKTIIOB,189
31287,FKVY5F9,104
31288,FL5TDUI,79
31290,FL6CBI5,113
31291,FL6MXNH,310
31292,FL91FHD,243
31296,FLAPANV,86
31299,FLBFM8B,113
31302,FLD3R3W,79
31305,FLDMRRW,4
31312,FLDW1VK,145
31314,FLDZ9OM,113
31315,FLHAL02,577
31316,FLI1VB8,83
31317,FLM09ES,43
31320,FLME47H,78
31325,FLNTC1A,113
31326,FLOTQKG,113
31328,FLQZSA2,192
31329,FLR7J89,145
31330,FLRXURE,4
31331,FLTQC71,265
31333,FLUOTUX,386
31335,FLVNPWF,189
31336,FLXGNSN,386
31337,FLZ7X2U,271
31338,FLZRVM1,157
31341,FM14HN0,113
31345,FM4BTT1,110
31349,FM6A80S,55
31350,FM6AEDD,105
31352,FM8VKSE,110
31355,FM9JQ18,86
31356,FME3UDG,845
31357,FMJ0H98,20
31358,FMJHRG4,386
31364,FMLGLZU,191
31368,FMMVANG,79
31369,FMNL58H,113
31370,FMNU3WN,573
31371,FMO99SN,160
31372,FMOPCDX,849
31375,FMPZYIF,193
31377,FMT9B7A,28
31379,FMTNE4Y,84
31382,FMTZBVT,83
31384,FMWEIEC,573
31385,FMZUA41,86
31387,FN06HWO,386
31388,FN0WAYP,79
31389,FN2CBVJ,83
31393,FN6HAEF,583
31395,FN80YZS,386
31397,FN8GP2B,401
31398,FN8W3WY,386
31401,FN9LI7N,84
31404,FNC27NT,66
31410,FNHICVP,67
31411,FNMROM5,105
31417,FNT4JB7,113
31418,FNX5TDU,849
31419,FNXTT1D,78
31420,FNY5Z3C,90
31421,FNZJDKQ,83
31426,FO1L496,105
31433,FO2TSH4,83
31434,FO7VVTC,66
31438,FO9C72Y,113
31441,FO9FL8K,289
31442,FOCSVSS,231
31444,FODKOKN,237
31450,FOHLU6B,846
31451,FOHRPG8,231
31452,FOIQ4S7,85
31459,FOOC9GC,105
31463,FOQPLSU,537
31464,FOQQ6P3,86
31466,FOQQXC9,75
31470,FOSFLZN,180
31473,FOTICI3,83
31474,FOTX7BO,294
31475,FOUTCU8,78
31476,FOVGAXH,398
31479,FOXA4HE,161
31481,FOXNR2R,289
31485,FOXOXV7,193
31492,FOXPYUH,157
31493,FP0AV4S,113
31498,FP2LC1P,846
31499,FP47TR0,86
31500,FP5CAJE,84
31504,FP6IQUM,159
31507,FP7J7IY,203
31508,FP8FKZH,20
31516,FP9C193,159
31520,FPAUH2S,113
31522,FPD6ZU5,288
31523,FPFF5RG,82
31525,FPFK2H7,44
31531,FPITELR,189
31533,FPIY3EE,250
31534,FPN3MTC,583
31535,FPTKR7P,86
31538,FPUA12F,113
31541,FPY030Y,846
31542,FQ2E19C,231
31547,FQ6BD1J,154
31551,FQ86JUV,83
31553,FQALFYF,20
31554,FQAU814,78
31560,FQD6ELD,33
31566,FQFQBMP,105
31567,FQHD3LW,55
31573,FQJQHFR,537
31574,FQJXMQI,157
31575,FQKVRBT,681
31577,FQLL3IF,113
31578,FQLXLJW,193
31579,FQN6RU3,33
31582,FQOG6XN,33
31585,FQR9O2E,856
31586,FQRJ0QI,84
31587,FQRUYDD,85
31591,FQSBQX9,83
31597,FQT6ZHP,289
31598,FQTM2MT,419
31599,FR0K675,294
31600,FR2PEBG,4
31602,FR3WGX4,105
31605,FR7SD7P,386
31616,FR86QOU,575
31618,FRAIMQR,113
31631,FRBAFP4,188
31640,FRGRP77,259
31642,FRHQ6TC,44
31643,FRHYLDC,33
31649,FRJ0IZG,265
31651,FRLTG25,79
31656,FRLWVZM,356
31657,FRNDF4Q,243
31659,FRNGL2Y,547
31660,FROGHJG,113
31668,FRRFECM,201
31672,FRSYJL5,537
31673,FRU5MA3,160
31676,FRYYJTE,679
31680,FRZLS38,386
31681,FS229TW,157
31686,FS8O3A5,386
31689,FS9E3LB,104
31691,FSAI16J,243
31692,FSBOGGK,104
31693,FSEEV8G,33
31695,FSJ1EJR,20
31697,FSJZDDV,113
31700,FSKYMZM,79
31703,FSO09G7,459
31704,FSOHRDZ,106
31710,FSOOGUP,573
31712,FSQXFCQ,83
31719,FSSTEWC,28
31721,FSSXZ6N,20
31723,FSU3HCD,199
31724,FSWK3RI,84
31727,FSWY4G4,86
31731,FSX6GDC,681
31733,FSZTP3E,105
31736,FT1KOST,44
31743,FT64I8W,134
31750,FTDJ5PL,4
31753,FTE078U,843
31755,FTEY1F1,573
31757,FTGIU3V,78
31760,FTHOJH4,154
31763,FTJ1WTC,356
31764,FTN9T6U,855
31765,FTOI8SO,75
31770,FTR3RHP,106
31771,FTR68QU,148
31772,FTR7TQ4,78
31776,FTRUYFN,583
31780,FTT6YEF,537
31781,FTVQR3A,113
31782,FTX9T0S,148
31786,FTXT4IX,81
31790,FTZPHUW,105
31794,FU3EPLR,81
31799,FU5DBVY,86
31800,FU5KU7Z,83
31802,FU6OTTQ,858
31803,FU6UNVS,79
31805,FU7C545,90
31807,FU7KL0U,192
31810,FU7N61Q,90
31814,FU91BLF,386
31815,FU9WDOM,83
31816,FUAYWWR,157
31818,FUCS2GQ,4
31819,FUCTUDS,199
31821,FUELJG7,583
31823,FUFMLCU,386
31824,FUGG4LZ,681
31825,FUH2TFR,846
31826,FUHJHBX,113
31827,FUJWL9T,79
31829,FUKA6VX,225
31830,FUKCTCF,294
31831,FUL8A2F,86
31839,FULQH47,295
31840,FUN1PNF,356
31842,FUO6L7A,849
31843,FUPW5BZ,78
31844,FUQRYNP,83
31846,FUZWH23,201
31847,FUZWQWC,23
31849,FV05MVK,849
31854,FV5LJU0,148
31861,FV697EL,676
31862,FV6T2JP,195
31863,FVC1Q90,113
31865,FVFHV9M,197
31866,FVFJ31J,20
31878,FVGSKKI,676
31879,FVINBEX,189
31880,FVK8PT3,55
31882,FVKKQL2,207
31883,FVQ8HRE,196
31886,FVRLAVC,259
31887,FVXCHQ8,845
31889,FVZF4W4,20
31906,FVZJRIY,113
31909,FW02AHS,846
31910,FW4AJV9,104
31913,FW5DBZF,105
31920,FW6ZXDG,573
31921,FW9LOBI,113
31922,FWAJXU0,84
31925,FWBM2NX,113
31926,FWCX76F,43
31930,FWD1V4L,856
31932,FWDYDHG,78
31934,FWG4R6J,201
31935,FWHJ27Z,386
31936,FWM0Y4D,841
31940,FWN5BAV,161
31952,FWNWSYH,176
31967,FWOJLVF,299
31969,FWONDDL,105
31970,FWR2AFG,44
31974,FWUUGEV,82
31975,FWV11XQ,83
31978,FWY41NX,161
31983,FWYBW1J,79
31985,FWZ8G4V,199
31986,FWZA9Z0,86
31987,FX04P6A,148
31993,FX4WCOX,221
31994,FXAC733,20
31997,FXBKH6B,386
31998,FXDN3XY,192
32001,FXE06ZI,85
32003,FXJ6T1M,161
32004,FXL1HR2,106
32006,FXL2GA0,573
32007,FXMTWF8,90
32008,FXOTY2C,197
32009,FXQC0TY,159
32016,FXTHGDP,86
32027,FXTV3L2,78
32028,FXUL54U,841
32029,FXWRTD8,84
32033,FXZV2IQ,547
32034,FY4O1VZ,110
32035,FY6RTIC,83
32038,FY7T803,104
32039,FYABY0D,113
32042,FYAFCV7,33
32043,FYC6E6G,78
32045,FYFP072,113
32046,FYHYH2B,201
32049,FYI8K1Z,113
32050,FYJHG14,105
32052,FYLAMQ2,79
32053,FYLYDFM,105
32057,FYMPMDQ,303
32059,FYPZB8X,160
32062,FYTKIIM,79
32063,FYTP99Y,148
32065,FYW3OLY,83
32075,FYWK0CC,43
32078,FYZLQT2,300
32082,FZ09ZQ7,583
32083,FZ0TNDO,84
32084,FZ1RYG8,83
32086,FZ20QHA,4
32094,FZ2XBUE,386
32096,FZ50PQW,154
32099,FZ5JUY4,846
32100,FZ7HG7V,13
32103,FZ8ATTG,86
32107,FZA7JBL,846
32108,FZBYQYB,907
32109,FZF7IJ2,154
32110,FZHK2OA,356
32111,FZJ2PTL,189
32115,FZJO2QF,195
32117,FZJZXJ1,391
32118,FZK6014,134
32119,FZKV7D6,189
32121,FZM6N8U,676
32122,FZNRDR2,845
32123,FZO2OD0,78
32129,FZOWXBH,271
32131,FZROOZE,105
32133,FZSGL6O,856
32137,FZSZ8BY,459
32139,FZVACLV,78
32143,FZWAAXA,78
32146,FZWYCVY,43
32153,FZXHMXG,846
32156,FZY0S3M,207
32161,G023BLI,243
32162,G03ULDV,310
32163,G04YIHT,105
32164,G06WRA3,113
32165,G074DS5,86
32171,G0AA8JD,583
32172,G0B5K64,4
32175,G0BTDJS,84
32177,G0CVJWC,83
32181,G0ESLIU,113
32184,G0FYFGM,192
32185,G0H19YC,578
32186,G0HPV1T,679
32187,G0IX9DQ,161
32189,G0KKDH0,44
32190,G0KQ6K5,76
32191,G0OZU3D,907
32192,G0PX4G4,44
32201,G0UO0G8,386
32203,G0URVPU,90
32213,G0VXUCM,81
32214,G0WUNCP,66
32216,G11MQ7S,203
32217,G122YHT,197
32221,G1523IE,310
32222,G15X8RM,160
32224,G17ETV7,84
32230,G17HGSV,356
32232,G1B4OCM,578
32235,G1CXT4B,84
32240,G1DZL2S,189
32243,G1HO72C,43
32244,G1KUBAA,83
32246,G1MJF7N,84
32247,G1MZ1IT,83
32249,G1RCJ67,681
32250,G1RUXYV,398
32251,G1SVMXX,113
32252,G1T64KI,573
32253,G1VE8CK,105
32254,G1XPDCM,55
32258,G1ZSTIU,105
32266,G20I2WG,180
32267,G22VR6B,907
32268,G24B2NR,145
32269,G278SQE,300
32271,G29OX6Z,201
32272,G2A5UB2,85
32273,G2B23W4,84
32275,G2BQNDM,104
32276,G2DKMGB,419
32277,G2E5Z4V,44
32281,G2ETKAD,105
32283,G2G2DLZ,159
32285,G2HWXWY,856
32287,G2LQPUT,148
32289,G2O0X8Q,679
32290,G2PP7J6,84
32292,G2QFL8L,113
32293,G2RPU2T,573
32298,G2U5YE0,846
32299,G2V0FIY,86
32300,G2VHD00,195
32302,G2ZJR4D,84
32303,G30D1LZ,84
32308,G312TWB,858
32309,G32ON0V,207
32310,G334MS4,299
32312,G37R99W,583
32314,G3CNUQ6,225
32315,G3CRILW,157
32317,G3DYG9V,115
32319,G3E5EME,243
32320,G3FCG2Q,271
32321,G3G3EB9,28
32329,G3G8QV6,419
32331,G3H8X19,237
32332,G3H9JOO,858
32334,G3HKCAF,386
32337,G3JOZM2,113
32341,G3NUPS6,84
32343,G3NXCS1,386
32346,G3OCF68,79
32347,G3QC1GX,113
32352,G3WMLLH,113
32357,G3X17NA,176
32366,G3XN56N,391
32367,G3XNJ1V,547
32368,G3XOOS5,105
32371,G43C4EB,83
32372,G44IGJ8,856
32373,G45B7F9,843
32376,G4642GV,237
32377,G48EYL0,573
32378,G48K6H7,398
32379,G4AG09N,104
32380,G4BHMC5,20
32381,G4C61QJ,207
32383,G4CWJZH,83
32385,G4DQ1YF,78
32387,G4IDHFQ,79
32388,G4LONFK,76
32392,G4MFJXW,189
32393,G4TCUHQ,20
32396,G4TPG7C,79
32397,G4V5PDM,858
32400,G4V82GX,195
32402,G4VXK15,90
32404,G4X1J8D,113
32405,G4Z1A6M,78
32407,G4ZQ6ST,105
32412,G5108U3,113
32420,G538D5J,84
32426,G58SMGJ,304
32429,G5BQPQ8,83
32431,G5CDDBW,907
32432,G5FZ8Y0,113
32435,G5LF4VI,90
32440,G5LUHTK,294
32441,G5PNR77,44
32445,G5RIKM0,55
32450,G5T5AMP,84
32454,G5VZMSZ,231
32455,G5WVZ8U,85
32456,G5XN8Q9,79
32458,G61KZQF,82
32460,G61TKMY,83
32461,G647W12,113
32462,G64J7RU,265
32463,G6DKGPG,86
32465,G6IF7GE,84
32467,G6IZBBQ,84
32468,G6JKTUT,858
32470,G6KGINU,85
32473,G6L1Y00,846
32474,G6LOB1X,105
32477,G6MJYUQ,105
32481,G6NFGNX,192
32484,G6O7Q6E,90
32486,G6QR7RJ,849
32487,G6S3PF3,459
32490,G6SEP5H,199
32494,G6TCUJL,310
32499,G6TS262,195
32501,G6TZGK8,113
32502,G6WJ89V,856
32503,G6ZGWEV,547
32505,G6ZHD08,846
32506,G73653N,84
32509,G73QZPB,386
32512,G742F23,159
32514,G759P4L,78
32515,G78FD8K,85
32517,G7EGBF7,582
32518,G7FC4JO,583
32519,G7H3U8V,189
32521,G7H4RR4,43
32522,G7Q50O9,79
32523,G7QO1IS,843
32524,G7R52BO,113
32525,G7RH58Y,28
32526,G7RL3DM,578
32527,G7VWOAX,299
32528,G7VZTWJ,86
32529,G7W01VC,681
32531,G7YDNZB,84
32532,G83DNYX,78
32534,G85B4JM,83
32537,G86POEA,113
32538,G89SYZL,196
32539,G8CTJXC,84
32542,G8HJM7L,23
32543,G8JHL1Q,386
32544,G8JTPM7,78
32545,G8KOUL7,105
32546,G8LOIGV,113
32548,G8NRO4D,86
32550,G8O8BFU,83
32551,G8OTYY4,90
32552,G8Q91FQ,582
32555,G8QSBHK,189
32559,G8RUY4Q,154
32560,G8SJS5I,225
32561,G8THMW4,577
32562,G8U53CE,845
32563,G8Z8413,386
32565,G903UWO,419
32567,G91V69M,76
32570,G92BMXO,145
32574,G9300VY,193
32575,G935G21,113
32577,G974JMN,846
32578,G97SRT5,386
32579,G98X2U7,104
32581,G9ARH06,78
32585,G9B4QIO,86
32586,G9CYBPD,189
32590,G9DRRRJ,154
32598,G9EOCOD,192
32600,G9FJ0KA,160
32605,G9FO7HL,846
32610,G9H30ZI,582
32612,G9J6T9A,289
32613,G9JDZMB,83
32614,G9K7XTK,459
32615,G9LENCD,113
32617,G9LQGP8,237
32619,G9OI8C7,199
32620,G9OUPQV,157
32621,G9P2DE4,105
32622,G9R4HKF,459
32625,G9RXU8L,79
32628,G9VHN59,83
32636,G9VUPZP,105
32640,G9WB9EU,105
32644,G9YLZH9,189
32646,GA656JD,582
32647,GAAWI1K,83
32652,GAC2F04,78
32653,GAEETLD,907
32654,GAEJ8NF,193
32655,GAHZGNW,299
32658,GAI66EH,195
32660,GAIMCZO,145
32662,GAJZMN7,113
32664,GALXALP,85
32672,GAOUGIO,195
32675,GAPSIUH,391
32676,GAQ4IRP,23
32678,GAQ8XLE,28
32681,GASGJZQ,855
32684,GASTLGS,858
32685,GAUGIMD,84
32686,GAUPYCW,44
32687,GAVT7D8,78
32692,GAWICD2,105
32698,GAX4DPL,398
32701,GAXEN7L,846
32702,GB81AGC,231
32703,GBA8MQW,858
32704,GBAX2I2,547
32706,GBBHE6N,849
32707,GBCNHOT,299
32708,GBHNW7S,83
32712,GBHYRQ0,44
32717,GBI3U24,303
32721,GBKN4J5,294
32722,GBMFJWQ,79
32724,GBO5DUV,113
32726,GBPTLIB,78
32736,GBRA8HR,28
32741,GBRCING,113
32742,GBRTNES,105
32745,GBSYDH9,113
32747,GBUF1DH,55
32748,GBUM3EW,86
32749,GBWGMJW,113
32750,GBXKQZV,86
32754,GC1ZAJE,76
32759,GC2SXYN,104
32760,GC3GQ2Q,83
32762,GC5EJ5W,84
32769,GC5YVN7,391
32770,GC6WIE3,28
32775,GCAI1DU,193
32778,GCAZVMU,149
32779,GCBCM22,81
32782,GCEGR68,145
32784,GCH2SGH,207
32785,GCJB2A7,157
32786,GCLKRGO,113
32789,GCMRIGQ,43
32790,GCNITUO,104
32793,GCOU2OR,113
32794,GCYKQY5,858
32798,GD2L6X1,79
32801,GD4K4C7,113
32806,GD4O4PR,547
32807,GD7OYN0,84
32808,GDD1JKI,104
32810,GDDOZCH,237
32812,GDGXHCS,105
32814,GDIDS3P,84
32819,GDJ5Q3V,33
32826,GDKAX8B,386
32828,GDKJ9W0,154
32830,GDL2HKO,192
32832,GDLAV9K,201
32833,GDM47VI,44
32834,GDN8DO8,578
32835,GDR336N,79
32837,GDU8FTL,196
32839,GDWDY5V,401
32840,GDX4VRY,33
32841,GDXINLI,84
32842,GDYI0UG,86
32843,GDYKGVW,856
32844,GE12MDY,78
32846,GE24S4E,79
32849,GE2AZ6O,104
32851,GE2IW1I,83
32852,GE4Z269,43
32854,GE4Z9X5,28
32857,GE5E6ML,79
32859,GE7FVPC,419
32860,GE80JWG,84
32861,GE8HE1M,193
32863,GED6QG5,856
32864,GEFGEU6,845
32865,GEFZHA1,84
32867,GEI9QGI,391
32871,GEIB4Y1,105
32874,GEKXYMM,104
32875,GEM1F61,92
32878,GENJIEX,84
32879,GENJP95,13
32885,GEPPWQC,79
32888,GERFNKQ,582
32891,GESS7RX,113
32893,GEUCZSV,86
32894,GEUMNEO,274
32895,GEVOF5V,90
32897,GEXO28B,176
32898,GEZ00L3,13
32902,GEZTOTQ,858
32903,GF10M0I,85
32907,GF2XB0B,4
32908,GF3FE58,845
32910,GF5DIBK,299
32912,GF86SH1,84
32916,GF9RCVM,180
32917,GFBKHG8,90
32918,GFEERE0,113
32922,GFFCG59,225
32925,GFGTQQP,157
32926,GFHZB3B,189
32927,GFICZ72,157
32928,GFOVIFY,288
32929,GFP878J,85
32930,GFPL1KB,294
32931,GFPLX1R,578
32932,GFQ0WQ9,90
32933,GFSCM0C,85
32934,GFSVIC7,84
32941,GFU5KQ0,907
32942,GFUXFIU,113
32945,GFV5KWA,161
32946,GFZX9AS,79
32951,GG06NSE,105
32953,GG8SJLN,75
32955,GGANTHE,679
32957,GGAOX22,113
32958,GGDADOR,583
32959,GGF77VZ,189
32960,GGHCNUP,841
32961,GGHK00I,160
32962,GGIDLLS,113
32963,GGIQQ6C,4
32964,GGKXKQU,161
32965,GGOBRR8,79
32967,GGSCT92,104
32973,GGSWMGJ,105
32980,GGV7VJR,4
32982,GGVZUIT,90
32983,GH0EXM3,113
32984,GH3HFZD,547
32987,GH3QAGM,92
32990,GH8JZZC,33
32992,GH8QLHJ,845
32993,GH95I2A,578
32996,GHA06QW,582
32997,GHBIGUA,356
32998,GHCDEHZ,83
33001,GHEXF2A,843
33003,GHF69YC,44
33005,GHFINGR,161
33009,GHIU617,188
33010,GHJ0IYS,84
33013,GHKAFKI,679
33014,GHLPC9V,157
33015,GHMKDTJ,265
33016,GHRFQ6T,154
33017,GHRQTZ6,84
33018,GHVKP6Z,85
33019,GHWZMDN,110
33022,GHXDY86,106
33023,GHYKOSW,577
33024,GHYWBYX,86
33026,GI0AAKD,79
33029,GI2O9S2,84
33031,GI565EN,20
33032,GI5KIUW,149
33034,GI7XLHU,83
33037,GI9VVDK,193
33043,GIB4AO0,386
33045,GIEB05B,86
33047,GIFF7OW,195
33048,GIGJ6AM,28
33051,GIJTNYL,189
33056,GIJWV5Z,289
33057,GIK4BO8,83
33058,GIKVBET,386
33059,GIMI3RX,85
33062,GIMT7UX,845
33063,GIO6BBX,66
33065,GIUR1EM,573
33067,GIV3R7U,849
33068,GIVXHJG,578
33069,GIW6H5Q,85
33072,GJ08KIB,13
33076,GJ1ZWJO,191
33077,GJ2TB91,846
33078,GJ2UVZR,180
33083,GJ4LZ47,189
33090,GJ6VKKB,105
33097,GJ74V9A,259
33098,GJ9HXPQ,78
33100,GJDX567,104
33101,GJES9OA,157
33104,GJFFKQ3,28
33108,GJH1129,225
33109,GJK7BUZ,259
33112,GJMG6UK,846
33113,GJNACKJ,86
33114,GJNUBMZ,398
33117,GJPBI5W,113
33121,GJQ4ZOP,113
33128,GJQCBG7,303
33130,GJQSXD6,157
33134,GJR204K,105
33142,GJSSFFV,303
33145,GJTUY69,83
33150,GJZDS65,4
33156,GK0SGEK,188
33157,GK3PMAR,197
33159,GK664WG,79
33161,GK941NZ,145
33164,GK9XVTJ,386
33165,GKBUB6K,841
33166,GKC9NZG,845
33169,GKETPE3,193
33173,GKHBZ4I,20
33174,GKHM3EJ,855
33175,GKKOFNA,459
33176,GKLOVHL,113
33177,GKOWD6I,105
33181,GKQCG3Z,849
33182,GKRP2QA,855
33183,GKTYZU9,192
33184,GKUN5HW,189
33187,GKV9D86,79
33191,GL5I0JK,195
33192,GL61FRK,197
33193,GL6LYS0,33
33194,GLBLUHL,855
33195,GLEY5MR,207
33196,GLGT6I2,160
33197,GLI3ZID,157
33198,GLJCZKF,67
33199,GLK95VY,386
33200,GLO2HVZ,841
33201,GLOTMW2,28
33202,GLPKIE4,85
33203,GLWWMFB,90
33206,GLWYGC2,113
33209,GLXEZWT,203
33210,GLXIQGV,398
33215,GM0ZQ12,134
33221,GM27O91,231
33222,GM2YON5,207
33223,GM3LBF1,105
33225,GM54CBF,159
33226,GM76YIY,44
33227,GMBBGZE,398
33231,GMBP799,459
33235,GMD4QIW,105
33241,GME7JHE,145
33242,GMH57XX,113
33245,GMIJLGK,43
33256,GMJ99D6,207
33264,GMJC484,83
33266,GMKUPBV,79
33269,GMM1ABW,299
33270,GMMQ5AM,84
33274,GMO6OEJ,79
33275,GMPRPR7,78
33276,GMPY44K,401
33277,GMTTWYF,113
33279,GMU1QTK,547
33280,GMXJR28,55
33283,GN25E72,271
33285,GN3H67I,79
33288,GN72EU8,86
33290,GN9FOOH,79
33291,GN9S89D,157
33293,GNDQLXC,90
33294,GNGHA1K,145
33295,GNH82QY,386
33296,GNI5IF6,84
33297,GNJ54LL,104
33298,GNK29L9,44
33299,GNKIWWD,85
33301,GNKU5KS,105
33302,GNL1XVR,243
33303,GNLQWOI,86
33304,GNM7UAJ,105
33306,GNRGEX3,189
33310,GNRJNW2,845
33311,GNS4OA6,113
33312,GNU0XYM,160
33316,GNUPYHV,271
33317,GNUQQUX,196
33318,GNWXUXH,113
33323,GO1YIM0,84
33326,GO2H5RM,537
33327,GO6O6DV,28
33333,GO7LLZH,4
33335,GO8D6EM,79
33338,GO8Q74X,44
33340,GO8UZ7F,78
33342,GOAIJAK,189
33343,GOBJZGK,23
33346,GOG3A0Z,356
33350,GOJAM8W,105
33355,GOLIIC9,203
33356,GOMPYXQ,106
33358,GOQNIAZ,419
33359,GORK87I,189
33361,GOU71UY,196
33363,GOVVV3W,195
33365,GOX43PL,105
33366,GOXL9FH,113
33367,GP4HF22,193
33368,GP69PUY,83
33369,GP6E2KM,180
33370,GP8YX35,84
33373,GPAQFDK,195
33375,GPAQLZP,105
33377,GPD6OYN,113
33378,GPDR0XN,188
33383,GPDV2ED,299
33386,GPENAGN,201
33387,GPH6IJH,310
33388,GPISF6F,4
33391,GPLBGPF,85
33395,GPMVY8W,44
33403,GPNGO4R,846
33404,GPP1WM2,188
33406,GPS3CCF,288
33407,GPSOKZH,86
33408,GPSVLTA,583
33409,GPUAAVW,386
33411,GPXF3VS,459
33412,GQ07DOG,78
33415,GQ0ONBS,20
33420,GQ1K3DR,300
33421,GQ1Y6PM,84
33424,GQ464XP,20
33425,GQ6MW07,578
33426,GQ8ZPU0,846
33427,GQD4SXD,81
33428,GQE9LNH,157
33432,GQGXPMY,573
33434,GQLF07M,106
33439,GQLZTMT,86
33446,GQMNL49,401
33447,GQMRCWW,195
33449,GQNUUZJ,79
33450,GQOCVZZ,78
33452,GQPXNK6,76
33453,GQSH645,197
33455,GQSJ1LK,583
33456,GQXYB47,85
33459,GR7N4EH,145
33460,GR7V8CS,84
33467,GR8AMIQ,44
33468,GR9BO7U,43
33471,GR9WA7Z,90
33473,GRBNVWF,113
33475,GRD1GOC,84
33477,GRE0RRQ,113
33481,GREUALM,83
33482,GRKDJBC,113
33485,GRND8FP,84
33487,GROSMIG,676
33488,GRPWMDA,20
33491,GRQX2VX,310
33493,GRR8LGC,573
33494,GRROLUL,856
33495,GRSEY72,237
33498,GRU3NEA,154
33509,GRXQNFN,386
33511,GRXSJ79,44
33520,GRZYOVO,4
33521,GS1Z0HG,192
33522,GS31KAK,84
33524,GS32KLG,84
33527,GS32LEP,86
33530,GS3QDTL,846
33531,GS76UI1,391
33534,GS8XHQE,113
33536,GS9MKVR,85
33538,GSKNRF8,157
33539,GSNKAJB,203
33541,GSO5B5S,159
33543,GSPAI2H,858
33544,GSPYNEL,83
33550,GSTEZF7,4
33553,GSWVFGV,157
33554,GSY07AM,20
33565,GSZ99QU,271
33567,GSZJ6GL,679
33568,GT51Y2K,203
33569,GTB4W5V,191
33571,GTBW4VJ,84
33574,GTDBOPL,78
33577,GTFGVXQ,845
33578,GTGLHW0,386
33579,GTJHND8,201
33580,GTLZFJN,856
33581,GTP2R63,547
33582,GTP5HYI,84
33583,GTRHK13,90
33590,GTV31CJ,195
33591,GTXZCH2,43
33597,GTYC6VF,250
33598,GU1KW0P,105
33601,GU242RM,398
33603,GU57ZGL,23
33606,GU5OYYT,105
33615,GU6PACX,681
33617,GU9C4DX,4
33618,GUBSWF9,846
33620,GUBTW6R,76
33624,GUCISQY,4
33627,GUEQDTC,578
33628,GUFD9AH,4
33636,GUI1GO8,298
33637,GUPQ7JP,83
33639,GUT4W2E,83
33641,GUWF8XE,4
33642,GUXIYDG,4
33650,GUYZG2W,855
33651,GV5NFVA,78
33655,GV5S97S,20
33657,GV6PMWW,79
33658,GVAEI1H,195
33659,GVE725C,79
33660,GVGGTI4,86
33661,GVGMNOP,271
33662,GVGVAL0,104
33665,GVJ3063,573
33667,GVK77Z9,55
33669,GVL9CJF,216
33671,GVLH9K3,105
33675,GVLU4VY,843
33676,GVMKCY1,106
33678,GVS6Y18,113
33679,GVS9D3L,161
33681,GVW2K5E,84
33682,GVXZEY5,92
33683,GVYEABR,84
33686,GVZVU14,195
33692,GW0ZUYB,78
33700,GW1XP4V,188
33702,GW38RA8,304
33703,GW3NGSA,55
33705,GW4Q30X,537
33708,GW5WFOS,84
33714,GW6QKJU,113
33715,GW7XIRU,216
33717,GW8V8EY,225
33718,GW9RP3O,195
33720,GWAB48L,180
33722,GWAS28K,237
33724,GWGH9DZ,105
33725,GWGPCC9,84
33727,GWJPVQC,76
33728,GWJXXZE,113
33729,GWUDPT4,28
33732,GWWJ5WY,191
33733,GWY1BOP,83
33735,GWZCKJP,113
33736,GX0F6F3,113
33737,GX0J8O3,67
33743,GX0U194,113
33745,GX1OLAP,846
33746,GX24L9K,154
33748,GX51DKU,459
33749,GX8F5ED,907
33750,GX8FDIM,849
33751,GX8K3ZG,577
33755,GX9OLDW,583
33756,GXBLKWT,856
33757,GXDIAFT,161
33761,GXG0EY4,386
33762,GXHE5X1,79
33764,GXKJGML,679
33765,GXQ8Q5M,86
33766,GXRSVOC,573
33767,GXSHO1E,104
33768,GXSZC0M,157
33771,GXVGSQT,578
33773,GXWRSVY,856
33774,GY3EPC6,75
33775,GY405LL,104
33777,GY7LIKW,288
33780,GY82K0R,250
33783,GYBTDOI,78
33786,GYD7VFZ,583
33788,GYDGFFJ,85
33789,GYF3M81,386
33791,GYG2NEE,157
33792,GYH56CA,84
33793,GYHFDJO,90
33796,GYIYFEV,90
33798,GYJRMEN,148
33800,GYPXHG8,83
33802,GYQITMB,193
33805,GYQRP6U,459
33806,GYUI6RZ,573
33807,GYW9PCV,83
33808,GYX4BVG,115
33809,GZ35R03,195
33813,GZ4U046,43
33815,GZ65NZ0,310
33821,GZBEJMS,195
33826,GZCWPIQ,105
33830,GZDOEXS,78
33831,GZDWQHX,4
33833,GZHE76P,577
33835,GZHEVEH,299
33836,GZHVBE4,4
33837,GZJSTEF,157
33838,GZM8HD5,84
33839,GZMP9K0,161
33840,GZNES7Z,33
33842,GZQG8UD,79
33843,GZSIRUA,84
33844,GZSRT2O,189
33845,GZVJSN7,907
33846,H019FRM,79
33848,H01PFZD,189
33849,H020G2H,82
33850,H049MFD,78
33855,H061QFD,157
33859,H067ELV,195
33860,H07XGYF,28
33864,H09E56V,161
33866,H09MJXN,113
33867,H09S2XV,113
33869,H0ADTXV,303
