CID,LOC_NUM,VENDOR,target
K46DRRP,4,419,0
K46DRRP,4,459,0
K46DRRP,4,537,0
K46DRRP,4,547,0
K46DRRP,4,573,0
K46DRRP,4,575,0
K46DRRP,4,577,0
K46DRRP,4,578,0
K46DRRP,4,582,0
K46DRRP,4,583,0
K46DRRP,4,676,0
K46DRRP,4,679,0
K46DRRP,4,681,0
K46DRRP,4,841,0
K46DRRP,4,843,0
K46DRRP,4,845,0
K46DRRP,4,846,1
K46DRRP,4,849,0
K46DRRP,4,855,0
K46DRRP,4,856,0
K46DRRP,4,858,0
K46DRRP,4,907,0
K46DRRP,5,4,0
K46DRRP,5,13,0
K46DRRP,5,20,0
K46DRRP,5,23,0
K46DRRP,5,28,0
K46DRRP,5,33,0
K46DRRP,5,43,0
K46DRRP,5,44,0
K46DRRP,5,55,0
K46DRRP,5,66,0
K46DRRP,5,67,0
K46DRRP,5,75,0
K46DRRP,5,76,0
K46DRRP,5,78,1
K46DRRP,5,79,1
K46DRRP,5,81,0
K46DRRP,5,82,0
K46DRRP,5,83,1
K46DRRP,5,84,1
K46DRRP,5,85,0
K46DRRP,5,86,1
K46DRRP,5,90,0
K46DRRP,5,92,0
K46DRRP,5,104,0
K46DRRP,5,105,1
K46DRRP,5,106,0
K46DRRP,5,110,0
K46DRRP,5,113,1
K46DRRP,5,115,0
K46DRRP,5,134,0
K46DRRP,5,145,0
K46DRRP,5,148,0
K46DRRP,5,149,0
K46DRRP,5,154,0
K46DRRP,5,157,0
K46DRRP,5,159,0
K46DRRP,5,160,0
K46DRRP,5,161,0
K46DRRP,5,176,0
K46DRRP,5,180,0
K46DRRP,5,188,0
K46DRRP,5,189,0
K46DRRP,5,191,0
K46DRRP,5,192,0
K46DRRP,5,193,0
K46DRRP,5,195,0
K46DRRP,5,196,0
K46DRRP,5,197,0
K46DRRP,5,199,0
K46DRRP,5,201,0
K46DRRP,5,203,0
K46DRRP,5,207,0
K46DRRP,5,216,0
K46DRRP,5,221,0
K46DRRP,5,225,0
K46DRRP,5,231,0
K46DRRP,5,237,0
K46DRRP,5,243,0
K46DRRP,5,250,0
K46DRRP,5,259,0
K46DRRP,5,265,0
K46DRRP,5,271,0
K46DRRP,5,274,0
K46DRRP,5,288,0
K46DRRP,5,289,0
K46DRRP,5,294,0
K46DRRP,5,295,0
K46DRRP,5,298,0
K46DRRP,5,299,0
K46DRRP,5,300,0
K46DRRP,5,303,0
K46DRRP,5,304,0
K46DRRP,5,310,0
K46DRRP,5,356,1
K46DRRP,5,386,1
K46DRRP,5,391,0
K46DRRP,5,398,0
K46DRRP,5,401,0
K46DRRP,5,419,0
K46DRRP,5,459,0
K46DRRP,5,537,0
K46DRRP,5,547,0
K46DRRP,5,573,0
K46DRRP,5,575,0
K46DRRP,5,577,0
K46DRRP,5,578,0
K46DRRP,5,582,0
K46DRRP,5,583,0
K46DRRP,5,676,0
K46DRRP,5,679,0
K46DRRP,5,681,0
K46DRRP,5,841,0
K46DRRP,5,843,0
K46DRRP,5,845,0
K46DRRP,5,846,1
K46DRRP,5,849,0
K46DRRP,5,855,0
K46DRRP,5,856,0
K46DRRP,5,858,0
K46DRRP,5,907,0
C01UWDG,0,4,0
C01UWDG,0,13,0
C01UWDG,0,20,0
C01UWDG,0,23,0
C01UWDG,0,28,0
C01UWDG,0,33,0
C01UWDG,0,43,0
C01UWDG,0,44,0
C01UWDG,0,55,0
C01UWDG,0,66,0
C01UWDG,0,67,0
C01UWDG,0,75,0
C01UWDG,0,76,0
C01UWDG,0,78,1
C01UWDG,0,79,1
C01UWDG,0,81,0
C01UWDG,0,82,0
C01UWDG,0,83,1
C01UWDG,0,84,1
C01UWDG,0,85,0
C01UWDG,0,86,1
C01UWDG,0,90,0
C01UWDG,0,92,0
C01UWDG,0,104,0
C01UWDG,0,105,1
C01UWDG,0,106,0
C01UWDG,0,110,0
C01UWDG,0,113,1
C01UWDG,0,115,0
C01UWDG,0,134,0
C01UWDG,0,145,0
C01UWDG,0,148,0
C01UWDG,0,149,0
C01UWDG,0,154,0
C01UWDG,0,157,0
C01UWDG,0,159,0
C01UWDG,0,160,0
C01UWDG,0,161,0
C01UWDG,0,176,0
C01UWDG,0,180,0
C01UWDG,0,188,0
C01UWDG,0,189,0
C01UWDG,0,191,0
C01UWDG,0,192,0
C01UWDG,0,193,0
C01UWDG,0,195,0
C01UWDG,0,196,0
C01UWDG,0,197,0
C01UWDG,0,199,0
C01UWDG,0,201,0
C01UWDG,0,203,0
C01UWDG,0,207,0
C01UWDG,0,216,0
C01UWDG,0,221,0
C01UWDG,0,225,0
C01UWDG,0,231,0
C01UWDG,0,237,0
C01UWDG,0,243,0
C01UWDG,0,250,0
C01UWDG,0,259,0
C01UWDG,0,265,0
C01UWDG,0,271,0
C01UWDG,0,274,0
C01UWDG,0,288,0
C01UWDG,0,289,0
C01UWDG,0,294,0
C01UWDG,0,295,0
C01UWDG,0,298,0
C01UWDG,0,299,0
C01UWDG,0,300,0
C01UWDG,0,303,0
C01UWDG,0,304,0
C01UWDG,0,310,0
C01UWDG,0,356,1
C01UWDG,0,386,1
C01UWDG,0,391,0
C01UWDG,0,398,0
C01UWDG,0,401,0
C01UWDG,0,419,0
C01UWDG,0,459,0
C01UWDG,0,537,0
C01UWDG,0,547,0
C01UWDG,0,573,0
C01UWDG,0,575,0
C01UWDG,0,577,0
C01UWDG,0,578,0
C01UWDG,0,582,0
C01UWDG,0,583,0
C01UWDG,0,676,0
C01UWDG,0,679,0
C01UWDG,0,681,0
C01UWDG,0,841,0
C01UWDG,0,843,0
C01UWDG,0,845,0
C01UWDG,0,846,1
C01UWDG,0,849,0
C01UWDG,0,855,0
C01UWDG,0,856,0
C01UWDG,0,858,0
C01UWDG,0,907,0
C01UWDG,1,4,0
C01UWDG,1,13,0
C01UWDG,1,20,0
C01UWDG,1,23,0
C01UWDG,1,28,0
C01UWDG,1,33,0
C01UWDG,1,43,0
C01UWDG,1,44,0
C01UWDG,1,55,0
C01UWDG,1,66,0
C01UWDG,1,67,0
C01UWDG,1,75,0
C01UWDG,1,76,0
C01UWDG,1,78,1
C01UWDG,1,79,1
C01UWDG,1,81,0
C01UWDG,1,82,0
C01UWDG,1,83,1
C01UWDG,1,84,1
C01UWDG,1,85,0
C01UWDG,1,86,1
C01UWDG,1,90,0
C01UWDG,1,92,0
C01UWDG,1,104,0
C01UWDG,1,105,1
C01UWDG,1,106,0
C01UWDG,1,110,0
C01UWDG,1,113,1
C01UWDG,1,115,0
C01UWDG,1,134,0
C01UWDG,1,145,0
C01UWDG,1,148,0
C01UWDG,1,149,0
C01UWDG,1,154,0
C01UWDG,1,157,0
C01UWDG,1,159,0
C01UWDG,1,160,0
C01UWDG,1,161,0
C01UWDG,1,176,0
C01UWDG,1,180,0
C01UWDG,1,188,0
C01UWDG,1,189,0
C01UWDG,1,191,0
C01UWDG,1,192,0
C01UWDG,1,193,0
C01UWDG,1,195,0
C01UWDG,1,196,0
C01UWDG,1,197,0
C01UWDG,1,199,0
C01UWDG,1,201,0
C01UWDG,1,203,0
C01UWDG,1,207,0
C01UWDG,1,216,0
C01UWDG,1,221,0
C01UWDG,1,225,0
C01UWDG,1,231,0
C01UWDG,1,237,0
C01UWDG,1,243,0
C01UWDG,1,250,0
C01UWDG,1,259,0
C01UWDG,1,265,0
C01UWDG,1,271,0
C01UWDG,1,274,0
C01UWDG,1,288,0
C01UWDG,1,289,0
C01UWDG,1,294,0
C01UWDG,1,295,0
C01UWDG,1,298,0
C01UWDG,1,299,0
C01UWDG,1,300,0
C01UWDG,1,303,0
C01UWDG,1,304,0
C01UWDG,1,310,0
C01UWDG,1,356,1
C01UWDG,1,386,1
C01UWDG,1,391,0
C01UWDG,1,398,0
C01UWDG,1,401,0
C01UWDG,1,419,0
C01UWDG,1,459,0
C01UWDG,1,537,0
C01UWDG,1,547,0
C01UWDG,1,573,0
C01UWDG,1,575,0
C01UWDG,1,577,0
C01UWDG,1,578,0
C01UWDG,1,582,0
C01UWDG,1,583,0
C01UWDG,1,676,0
C01UWDG,1,679,0
C01UWDG,1,681,0
C01UWDG,1,841,0
C01UWDG,1,843,0
C01UWDG,1,845,0
C01UWDG,1,846,1
C01UWDG,1,849,0
C01UWDG,1,855,0
C01UWDG,1,856,0
C01UWDG,1,858,0
C01UWDG,1,907,0
C01UWDG,2,4,0
C01UWDG,2,13,0
C01UWDG,2,20,0
C01UWDG,2,23,0
C01UWDG,2,28,0
C01UWDG,2,33,0
C01UWDG,2,43,0
C01UWDG,2,44,0
C01UWDG,2,55,0
C01UWDG,2,66,0
C01UWDG,2,67,0
C01UWDG,2,75,0
C01UWDG,2,76,0
C01UWDG,2,78,1
C01UWDG,2,79,1
C01UWDG,2,81,0
C01UWDG,2,82,0
C01UWDG,2,83,1
C01UWDG,2,84,1
C01UWDG,2,85,0
C01UWDG,2,86,1
C01UWDG,2,90,0
C01UWDG,2,92,0
C01UWDG,2,104,0
C01UWDG,2,105,1
C01UWDG,2,106,0
C01UWDG,2,110,0
C01UWDG,2,113,1
C01UWDG,2,115,0
C01UWDG,2,134,0
C01UWDG,2,145,0
C01UWDG,2,148,0
C01UWDG,2,149,0
C01UWDG,2,154,0
C01UWDG,2,157,0
C01UWDG,2,159,0
C01UWDG,2,160,0
C01UWDG,2,161,0
C01UWDG,2,176,0
C01UWDG,2,180,0
C01UWDG,2,188,0
C01UWDG,2,189,0
C01UWDG,2,191,0
C01UWDG,2,192,0
C01UWDG,2,193,0
C01UWDG,2,195,0
C01UWDG,2,196,0
C01UWDG,2,197,0
C01UWDG,2,199,0
C01UWDG,2,201,0
C01UWDG,2,203,0
C01UWDG,2,207,0
C01UWDG,2,216,0
C01UWDG,2,221,0
C01UWDG,2,225,0
C01UWDG,2,231,0
C01UWDG,2,237,0
C01UWDG,2,243,0
C01UWDG,2,250,0
C01UWDG,2,259,0
C01UWDG,2,265,0
C01UWDG,2,271,0
C01UWDG,2,274,0
C01UWDG,2,288,0
C01UWDG,2,289,0
C01UWDG,2,294,0
C01UWDG,2,295,0
C01UWDG,2,298,0
C01UWDG,2,299,0
C01UWDG,2,300,0
C01UWDG,2,303,0
C01UWDG,2,304,0
C01UWDG,2,310,0
C01UWDG,2,356,1
C01UWDG,2,386,1
C01UWDG,2,391,0
C01UWDG,2,398,0
C01UWDG,2,401,0
C01UWDG,2,419,0
C01UWDG,2,459,0
C01UWDG,2,537,0
C01UWDG,2,547,0
C01UWDG,2,573,0
C01UWDG,2,575,0
C01UWDG,2,577,0
C01UWDG,2,578,0
C01UWDG,2,582,0
C01UWDG,2,583,0
C01UWDG,2,676,0
C01UWDG,2,679,0
C01UWDG,2,681,0
C01UWDG,2,841,0
C01UWDG,2,843,0
C01UWDG,2,845,0
C01UWDG,2,846,1
C01UWDG,2,849,0
C01UWDG,2,855,0
C01UWDG,2,856,0
C01UWDG,2,858,0
C01UWDG,2,907,0
C01UWDG,3,4,0
C01UWDG,3,13,0
C01UWDG,3,20,0
C01UWDG,3,23,0
C01UWDG,3,28,0
C01UWDG,3,33,0
C01UWDG,3,43,0
C01UWDG,3,44,0
C01UWDG,3,55,0
C01UWDG,3,66,0
C01UWDG,3,67,0
C01UWDG,3,75,0
C01UWDG,3,76,0
C01UWDG,3,78,1
C01UWDG,3,79,1
C01UWDG,3,81,0
C01UWDG,3,82,0
C01UWDG,3,83,1
C01UWDG,3,84,1
C01UWDG,3,85,0
C01UWDG,3,86,1
C01UWDG,3,90,0
C01UWDG,3,92,0
C01UWDG,3,104,0
C01UWDG,3,105,1
C01UWDG,3,106,0
C01UWDG,3,110,0
C01UWDG,3,113,1
C01UWDG,3,115,0
C01UWDG,3,134,0
C01UWDG,3,145,0
C01UWDG,3,148,0
C01UWDG,3,149,0
C01UWDG,3,154,0
C01UWDG,3,157,0
C01UWDG,3,159,0
C01UWDG,3,160,0
C01UWDG,3,161,0
C01UWDG,3,176,0
C01UWDG,3,180,0
C01UWDG,3,188,0
C01UWDG,3,189,0
C01UWDG,3,191,0
C01UWDG,3,192,0
C01UWDG,3,193,0
C01UWDG,3,195,0
C01UWDG,3,196,0
C01UWDG,3,197,0
C01UWDG,3,199,0
C01UWDG,3,201,0
C01UWDG,3,203,0
C01UWDG,3,207,0
C01UWDG,3,216,0
C01UWDG,3,221,0
C01UWDG,3,225,0
C01UWDG,3,231,0
C01UWDG,3,237,0
C01UWDG,3,243,0
C01UWDG,3,250,0
C01UWDG,3,259,0
C01UWDG,3,265,0
C01UWDG,3,271,0
C01UWDG,3,274,0
C01UWDG,3,288,0
C01UWDG,3,289,0
C01UWDG,3,294,0
C01UWDG,3,295,0
C01UWDG,3,298,0
C01UWDG,3,299,0
C01UWDG,3,300,0
C01UWDG,3,303,0
C01UWDG,3,304,0
C01UWDG,3,310,0
C01UWDG,3,356,1
C01UWDG,3,386,1
C01UWDG,3,391,0
C01UWDG,3,398,0
C01UWDG,3,401,0
C01UWDG,3,419,0
C01UWDG,3,459,0
C01UWDG,3,537,0
C01UWDG,3,547,0
C01UWDG,3,573,0
C01UWDG,3,575,0
C01UWDG,3,577,0
C01UWDG,3,578,0
C01UWDG,3,582,0
C01UWDG,3,583,0
C01UWDG,3,676,0
C01UWDG,3,679,0
C01UWDG,3,681,0
C01UWDG,3,841,0
C01UWDG,3,843,0
C01UWDG,3,845,0
C01UWDG,3,846,1
C01UWDG,3,849,0
C01UWDG,3,855,0
C01UWDG,3,856,0
C01UWDG,3,858,0
C01UWDG,3,907,0
C01UWDG,4,4,0
C01UWDG,4,13,0
C01UWDG,4,20,0
C01UWDG,4,23,0
C01UWDG,4,28,0
C01UWDG,4,33,0
C01UWDG,4,43,0
C01UWDG,4,44,0
C01UWDG,4,55,0
C01UWDG,4,66,0
C01UWDG,4,67,0
C01UWDG,4,75,0
C01UWDG,4,76,0
C01UWDG,4,78,1
C01UWDG,4,79,1
C01UWDG,4,81,0
C01UWDG,4,82,0
C01UWDG,4,83,1
C01UWDG,4,84,1
C01UWDG,4,85,0
C01UWDG,4,86,1
C01UWDG,4,90,0
C01UWDG,4,92,0
C01UWDG,4,104,0
C01UWDG,4,105,1
C01UWDG,4,106,0
C01UWDG,4,110,0
C01UWDG,4,113,1
C01UWDG,4,115,0
C01UWDG,4,134,0
C01UWDG,4,145,0
C01UWDG,4,148,0
C01UWDG,4,149,0
C01UWDG,4,154,0
C01UWDG,4,157,0
C01UWDG,4,159,0
C01UWDG,4,160,0
C01UWDG,4,161,0
C01UWDG,4,176,0
C01UWDG,4,180,0
C01UWDG,4,188,0
C01UWDG,4,189,0
C01UWDG,4,191,0
C01UWDG,4,192,0
C01UWDG,4,193,0
C01UWDG,4,195,0
C01UWDG,4,196,0
C01UWDG,4,197,0
C01UWDG,4,199,0
C01UWDG,4,201,0
C01UWDG,4,203,0
C01UWDG,4,207,0
C01UWDG,4,216,0
C01UWDG,4,221,0
C01UWDG,4,225,0
C01UWDG,4,231,0
C01UWDG,4,237,0
C01UWDG,4,243,0
C01UWDG,4,250,0
C01UWDG,4,259,0
C01UWDG,4,265,0
C01UWDG,4,271,0
C01UWDG,4,274,0
C01UWDG,4,288,0
C01UWDG,4,289,0
C01UWDG,4,294,0
C01UWDG,4,295,0
C01UWDG,4,298,0
C01UWDG,4,299,0
C01UWDG,4,300,0
C01UWDG,4,303,0
C01UWDG,4,304,0
C01UWDG,4,310,0
C01UWDG,4,356,1
C01UWDG,4,386,1
C01UWDG,4,391,0
C01UWDG,4,398,0
C01UWDG,4,401,0
C01UWDG,4,419,0
C01UWDG,4,459,0
C01UWDG,4,537,0
C01UWDG,4,547,0
C01UWDG,4,573,0
C01UWDG,4,575,0
C01UWDG,4,577,0
C01UWDG,4,578,0
C01UWDG,4,582,0
C01UWDG,4,583,0
C01UWDG,4,676,0
C01UWDG,4,679,0
C01UWDG,4,681,0
C01UWDG,4,841,0
C01UWDG,4,843,0
C01UWDG,4,845,0
C01UWDG,4,846,1
C01UWDG,4,849,0
C01UWDG,4,855,0
C01UWDG,4,856,0
C01UWDG,4,858,0
C01UWDG,4,907,0
T72DJPO,0,4,0
T72DJPO,0,13,0
T72DJPO,0,20,0
T72DJPO,0,23,0
T72DJPO,0,28,0
T72DJPO,0,33,0
T72DJPO,0,43,0
T72DJPO,0,44,0
T72DJPO,0,55,0
T72DJPO,0,66,0
T72DJPO,0,67,0
T72DJPO,0,75,0
T72DJPO,0,76,0
T72DJPO,0,78,1
T72DJPO,0,79,1
T72DJPO,0,81,0
T72DJPO,0,82,0
T72DJPO,0,83,1
T72DJPO,0,84,1
T72DJPO,0,85,0
T72DJPO,0,86,1
T72DJPO,0,90,0
T72DJPO,0,92,0
T72DJPO,0,104,0
T72DJPO,0,105,1
T72DJPO,0,106,0
T72DJPO,0,110,0
T72DJPO,0,113,1
T72DJPO,0,115,0
T72DJPO,0,134,0
T72DJPO,0,145,0
T72DJPO,0,148,0
T72DJPO,0,149,0
T72DJPO,0,154,0
T72DJPO,0,157,0
T72DJPO,0,159,0
T72DJPO,0,160,0
T72DJPO,0,161,0
T72DJPO,0,176,0
T72DJPO,0,180,0
T72DJPO,0,188,0
T72DJPO,0,189,0
T72DJPO,0,191,0
T72DJPO,0,192,0
T72DJPO,0,193,0
T72DJPO,0,195,0
T72DJPO,0,196,0
T72DJPO,0,197,0
T72DJPO,0,199,0
T72DJPO,0,201,0
T72DJPO,0,203,0
T72DJPO,0,207,0
T72DJPO,0,216,0
T72DJPO,0,221,0
T72DJPO,0,225,0
T72DJPO,0,231,0
T72DJPO,0,237,0
T72DJPO,0,243,0
T72DJPO,0,250,0
T72DJPO,0,259,0
T72DJPO,0,265,0
T72DJPO,0,271,0
T72DJPO,0,274,0
T72DJPO,0,288,0
T72DJPO,0,289,0
T72DJPO,0,294,0
T72DJPO,0,295,0
T72DJPO,0,298,0
T72DJPO,0,299,0
T72DJPO,0,300,0
T72DJPO,0,303,0
T72DJPO,0,304,0
T72DJPO,0,310,0
T72DJPO,0,356,1
T72DJPO,0,386,1
T72DJPO,0,391,0
T72DJPO,0,398,0
T72DJPO,0,401,0
T72DJPO,0,419,0
T72DJPO,0,459,0
T72DJPO,0,537,0
T72DJPO,0,547,0
T72DJPO,0,573,0
T72DJPO,0,575,0
T72DJPO,0,577,0
T72DJPO,0,578,0
T72DJPO,0,582,0
T72DJPO,0,583,0
T72DJPO,0,676,0
T72DJPO,0,679,0
T72DJPO,0,681,0
T72DJPO,0,841,0
T72DJPO,0,843,0
T72DJPO,0,845,0
T72DJPO,0,846,1
T72DJPO,0,849,0
T72DJPO,0,855,0
T72DJPO,0,856,0
T72DJPO,0,858,0
T72DJPO,0,907,0
T72DJPO,1,4,0
T72DJPO,1,13,0
T72DJPO,1,20,0
T72DJPO,1,23,0
T72DJPO,1,28,0
T72DJPO,1,33,0
T72DJPO,1,43,0
T72DJPO,1,44,0
T72DJPO,1,55,0
T72DJPO,1,66,0
T72DJPO,1,67,0
T72DJPO,1,75,0
T72DJPO,1,76,0
T72DJPO,1,78,1
T72DJPO,1,79,1
T72DJPO,1,81,0
T72DJPO,1,82,0
T72DJPO,1,83,1
T72DJPO,1,84,1
T72DJPO,1,85,0
T72DJPO,1,86,1
T72DJPO,1,90,0
T72DJPO,1,92,0
T72DJPO,1,104,0
T72DJPO,1,105,1
T72DJPO,1,106,0
T72DJPO,1,110,0
T72DJPO,1,113,1
T72DJPO,1,115,0
T72DJPO,1,134,0
T72DJPO,1,145,0
T72DJPO,1,148,0
T72DJPO,1,149,0
T72DJPO,1,154,0
T72DJPO,1,157,0
T72DJPO,1,159,0
T72DJPO,1,160,0
T72DJPO,1,161,0
T72DJPO,1,176,0
T72DJPO,1,180,0
T72DJPO,1,188,0
T72DJPO,1,189,0
T72DJPO,1,191,0
T72DJPO,1,192,0
T72DJPO,1,193,0
T72DJPO,1,195,0
T72DJPO,1,196,0
T72DJPO,1,197,0
T72DJPO,1,199,0
T72DJPO,1,201,0
T72DJPO,1,203,0
T72DJPO,1,207,0
T72DJPO,1,216,0
T72DJPO,1,221,0
T72DJPO,1,225,0
T72DJPO,1,231,0
T72DJPO,1,237,0
T72DJPO,1,243,0
T72DJPO,1,250,0
T72DJPO,1,259,0
T72DJPO,1,265,0
T72DJPO,1,271,0
T72DJPO,1,274,0
T72DJPO,1,288,0
T72DJPO,1,289,0
T72DJPO,1,294,0
T72DJPO,1,295,0
T72DJPO,1,298,0
T72DJPO,1,299,0
T72DJPO,1,300,0
T72DJPO,1,303,0
T72DJPO,1,304,0
T72DJPO,1,310,0
T72DJPO,1,356,1
T72DJPO,1,386,1
T72DJPO,1,391,0
T72DJPO,1,398,0
T72DJPO,1,401,0
T72DJPO,1,419,0
T72DJPO,1,459,0
T72DJPO,1,537,0
T72DJPO,1,547,0
T72DJPO,1,573,0
T72DJPO,1,575,0
T72DJPO,1,577,0
T72DJPO,1,578,0
T72DJPO,1,582,0
T72DJPO,1,583,0
T72DJPO,1,676,0
T72DJPO,1,679,0
T72DJPO,1,681,0
T72DJPO,1,841,0
T72DJPO,1,843,0
T72DJPO,1,845,0
T72DJPO,1,846,1
T72DJPO,1,849,0
T72DJPO,1,855,0
T72DJPO,1,856,0
T72DJPO,1,858,0
T72DJPO,1,907,0
T72DJPO,2,4,0
T72DJPO,2,13,0
T72DJPO,2,20,0
T72DJPO,2,23,0
T72DJPO,2,28,0
T72DJPO,2,33,0
T72DJPO,2,43,0
T72DJPO,2,44,0
T72DJPO,2,55,0
T72DJPO,2,66,0
T72DJPO,2,67,0
T72DJPO,2,75,0
T72DJPO,2,76,0
T72DJPO,2,78,1
T72DJPO,2,79,1
T72DJPO,2,81,0
T72DJPO,2,82,0
T72DJPO,2,83,1
T72DJPO,2,84,1
T72DJPO,2,85,0
T72DJPO,2,86,1
T72DJPO,2,90,0
T72DJPO,2,92,0
T72DJPO,2,104,0
T72DJPO,2,105,1
T72DJPO,2,106,0
T72DJPO,2,110,0
T72DJPO,2,113,1
T72DJPO,2,115,0
T72DJPO,2,134,0
T72DJPO,2,145,0
T72DJPO,2,148,0
T72DJPO,2,149,0
T72DJPO,2,154,0
T72DJPO,2,157,0
T72DJPO,2,159,0
T72DJPO,2,160,0
T72DJPO,2,161,0
T72DJPO,2,176,0
T72DJPO,2,180,0
T72DJPO,2,188,0
T72DJPO,2,189,0
T72DJPO,2,191,0
T72DJPO,2,192,0
T72DJPO,2,193,0
T72DJPO,2,195,0
T72DJPO,2,196,0
T72DJPO,2,197,0
T72DJPO,2,199,0
T72DJPO,2,201,0
T72DJPO,2,203,0
T72DJPO,2,207,0
T72DJPO,2,216,0
T72DJPO,2,221,0
T72DJPO,2,225,0
T72DJPO,2,231,0
T72DJPO,2,237,0
T72DJPO,2,243,0
T72DJPO,2,250,0
T72DJPO,2,259,0
T72DJPO,2,265,0
T72DJPO,2,271,0
T72DJPO,2,274,0
T72DJPO,2,288,0
T72DJPO,2,289,0
T72DJPO,2,294,0
T72DJPO,2,295,0
T72DJPO,2,298,0
T72DJPO,2,299,0
T72DJPO,2,300,0
T72DJPO,2,303,0
T72DJPO,2,304,0
T72DJPO,2,310,0
T72DJPO,2,356,1
T72DJPO,2,386,1
T72DJPO,2,391,0
T72DJPO,2,398,0
T72DJPO,2,401,0
T72DJPO,2,419,0
T72DJPO,2,459,0
T72DJPO,2,537,0
T72DJPO,2,547,0
T72DJPO,2,573,0
T72DJPO,2,575,0
T72DJPO,2,577,0
T72DJPO,2,578,0
T72DJPO,2,582,0
T72DJPO,2,583,0
T72DJPO,2,676,0
T72DJPO,2,679,0
T72DJPO,2,681,0
T72DJPO,2,841,0
T72DJPO,2,843,0
T72DJPO,2,845,0
T72DJPO,2,846,1
T72DJPO,2,849,0
T72DJPO,2,855,0
T72DJPO,2,856,0
T72DJPO,2,858,0
T72DJPO,2,907,0
T72DJPO,3,4,0
T72DJPO,3,13,0
T72DJPO,3,20,0
T72DJPO,3,23,0
T72DJPO,3,28,0
T72DJPO,3,33,0
T72DJPO,3,43,0
T72DJPO,3,44,0
T72DJPO,3,55,0
T72DJPO,3,66,0
T72DJPO,3,67,0
T72DJPO,3,75,0
T72DJPO,3,76,0
T72DJPO,3,78,1
T72DJPO,3,79,1
T72DJPO,3,81,0
T72DJPO,3,82,0
T72DJPO,3,83,1
T72DJPO,3,84,1
T72DJPO,3,85,0
T72DJPO,3,86,1
T72DJPO,3,90,0
T72DJPO,3,92,0
T72DJPO,3,104,0
T72DJPO,3,105,1
T72DJPO,3,106,0
T72DJPO,3,110,0
T72DJPO,3,113,1
T72DJPO,3,115,0
T72DJPO,3,134,0
T72DJPO,3,145,0
T72DJPO,3,148,0
T72DJPO,3,149,0
T72DJPO,3,154,0
T72DJPO,3,157,0
T72DJPO,3,159,0
T72DJPO,3,160,0
T72DJPO,3,161,0
T72DJPO,3,176,0
T72DJPO,3,180,0
T72DJPO,3,188,0
T72DJPO,3,189,0
T72DJPO,3,191,0
T72DJPO,3,192,0
T72DJPO,3,193,0
T72DJPO,3,195,0
T72DJPO,3,196,0
T72DJPO,3,197,0
T72DJPO,3,199,0
T72DJPO,3,201,0
T72DJPO,3,203,0
T72DJPO,3,207,0
T72DJPO,3,216,0
T72DJPO,3,221,0
T72DJPO,3,225,0
T72DJPO,3,231,0
T72DJPO,3,237,0
T72DJPO,3,243,0
T72DJPO,3,250,0
T72DJPO,3,259,0
T72DJPO,3,265,0
T72DJPO,3,271,0
T72DJPO,3,274,0
T72DJPO,3,288,0
T72DJPO,3,289,0
T72DJPO,3,294,0
T72DJPO,3,295,0
T72DJPO,3,298,0
T72DJPO,3,299,0
T72DJPO,3,300,0
T72DJPO,3,303,0
T72DJPO,3,304,0
T72DJPO,3,310,0
T72DJPO,3,356,1
T72DJPO,3,386,1
T72DJPO,3,391,0
T72DJPO,3,398,0
T72DJPO,3,401,0
T72DJPO,3,419,0
T72DJPO,3,459,0
T72DJPO,3,537,0
T72DJPO,3,547,0
T72DJPO,3,573,0
T72DJPO,3,575,0
T72DJPO,3,577,0
T72DJPO,3,578,0
T72DJPO,3,582,0
T72DJPO,3,583,0
T72DJPO,3,676,0
T72DJPO,3,679,0
T72DJPO,3,681,0
T72DJPO,3,841,0
T72DJPO,3,843,0
T72DJPO,3,845,0
T72DJPO,3,846,1
T72DJPO,3,849,0
T72DJPO,3,855,0
T72DJPO,3,856,0
T72DJPO,3,858,0
T72DJPO,3,907,0
T72DJPO,4,4,0
T72DJPO,4,13,0
T72DJPO,4,20,0
T72DJPO,4,23,0
T72DJPO,4,28,0
T72DJPO,4,33,0
T72DJPO,4,43,0
T72DJPO,4,44,0
T72DJPO,4,55,0
T72DJPO,4,66,0
T72DJPO,4,67,0
T72DJPO,4,75,0
T72DJPO,4,76,0
T72DJPO,4,78,1
T72DJPO,4,79,1
T72DJPO,4,81,0
T72DJPO,4,82,0
T72DJPO,4,83,1
T72DJPO,4,84,1
T72DJPO,4,85,0
T72DJPO,4,86,1
T72DJPO,4,90,0
T72DJPO,4,92,0
T72DJPO,4,104,0
T72DJPO,4,105,1
T72DJPO,4,106,0
T72DJPO,4,110,0
T72DJPO,4,113,1
T72DJPO,4,115,0
T72DJPO,4,134,0
T72DJPO,4,145,0
T72DJPO,4,148,0
T72DJPO,4,149,0
T72DJPO,4,154,0
T72DJPO,4,157,0
T72DJPO,4,159,0
T72DJPO,4,160,0
T72DJPO,4,161,0
T72DJPO,4,176,0
T72DJPO,4,180,0
T72DJPO,4,188,0
T72DJPO,4,189,0
T72DJPO,4,191,0
T72DJPO,4,192,0
T72DJPO,4,193,0
T72DJPO,4,195,0
T72DJPO,4,196,0
T72DJPO,4,197,0
T72DJPO,4,199,0
T72DJPO,4,201,0
T72DJPO,4,203,0
T72DJPO,4,207,0
T72DJPO,4,216,0
