CID,LOC_NUM,VENDOR,target
Y4WYQX0,1,201,0
Y4WYQX0,1,203,0
Y4WYQX0,1,207,0
Y4WYQX0,1,216,0
Y4WYQX0,1,221,0
Y4WYQX0,1,225,0
Y4WYQX0,1,231,0
Y4WYQX0,1,237,0
Y4WYQX0,1,243,0
Y4WYQX0,1,250,0
Y4WYQX0,1,259,0
Y4WYQX0,1,265,0
Y4WYQX0,1,271,0
Y4WYQX0,1,274,0
Y4WYQX0,1,288,0
Y4WYQX0,1,289,0
Y4WYQX0,1,294,0
Y4WYQX0,1,295,0
Y4WYQX0,1,298,0
Y4WYQX0,1,299,0
Y4WYQX0,1,300,0
Y4WYQX0,1,303,0
Y4WYQX0,1,304,0
Y4WYQX0,1,310,0
Y4WYQX0,1,356,1
Y4WYQX0,1,386,1
Y4WYQX0,1,391,0
Y4WYQX0,1,398,0
Y4WYQX0,1,401,0
Y4WYQX0,1,419,0
Y4WYQX0,1,459,0
Y4WYQX0,1,537,1
Y4WYQX0,1,547,1
Y4WYQX0,1,573,0
Y4WYQX0,1,575,0
Y4WYQX0,1,577,0
Y4WYQX0,1,578,1
Y4WYQX0,1,582,0
Y4WYQX0,1,583,1
Y4WYQX0,1,676,0
Y4WYQX0,1,679,1
Y4WYQX0,1,681,0
Y4WYQX0,1,841,0
Y4WYQX0,1,843,0
Y4WYQX0,1,845,0
Y4WYQX0,1,846,1
Y4WYQX0,1,849,0
Y4WYQX0,1,855,0
Y4WYQX0,1,856,0
Y4WYQX0,1,858,0
Y4WYQX0,1,907,0
87J9T6J,1,4,0
87J9T6J,1,13,0
87J9T6J,1,20,0
87J9T6J,1,23,0
87J9T6J,1,28,0
87J9T6J,1,33,0
87J9T6J,1,43,0
87J9T6J,1,44,0
87J9T6J,1,55,0
87J9T6J,1,66,0
87J9T6J,1,67,0
87J9T6J,1,75,0
87J9T6J,1,76,0
87J9T6J,1,78,1
87J9T6J,1,79,1
87J9T6J,1,81,0
87J9T6J,1,82,0
87J9T6J,1,83,1
87J9T6J,1,84,1
87J9T6J,1,85,1
87J9T6J,1,86,1
87J9T6J,1,90,0
87J9T6J,1,92,0
87J9T6J,1,104,1
87J9T6J,1,105,1
87J9T6J,1,106,1
87J9T6J,1,110,0
87J9T6J,1,113,1
87J9T6J,1,115,0
87J9T6J,1,134,0
87J9T6J,1,145,0
87J9T6J,1,148,0
87J9T6J,1,149,0
87J9T6J,1,154,0
87J9T6J,1,157,0
87J9T6J,1,159,0
87J9T6J,1,160,0
87J9T6J,1,161,0
87J9T6J,1,176,0
87J9T6J,1,180,0
87J9T6J,1,188,0
87J9T6J,1,189,1
87J9T6J,1,191,0
87J9T6J,1,192,0
87J9T6J,1,193,0
87J9T6J,1,195,1
87J9T6J,1,196,0
87J9T6J,1,197,0
87J9T6J,1,199,0
87J9T6J,1,201,0
87J9T6J,1,203,0
87J9T6J,1,207,0
87J9T6J,1,216,0
87J9T6J,1,221,0
87J9T6J,1,225,0
87J9T6J,1,231,0
87J9T6J,1,237,0
87J9T6J,1,243,0
87J9T6J,1,250,0
87J9T6J,1,259,0
87J9T6J,1,265,0
87J9T6J,1,271,0
87J9T6J,1,274,0
87J9T6J,1,288,0
87J9T6J,1,289,0
87J9T6J,1,294,0
87J9T6J,1,295,0
87J9T6J,1,298,0
87J9T6J,1,299,0
87J9T6J,1,300,0
87J9T6J,1,303,0
87J9T6J,1,304,0
87J9T6J,1,310,0
87J9T6J,1,356,1
87J9T6J,1,386,1
87J9T6J,1,391,0
87J9T6J,1,398,0
87J9T6J,1,401,0
87J9T6J,1,419,0
87J9T6J,1,459,0
87J9T6J,1,537,1
87J9T6J,1,547,1
87J9T6J,1,573,0
87J9T6J,1,575,0
87J9T6J,1,577,0
87J9T6J,1,578,1
87J9T6J,1,582,0
87J9T6J,1,583,1
87J9T6J,1,676,0
87J9T6J,1,679,1
87J9T6J,1,681,0
87J9T6J,1,841,0
87J9T6J,1,843,0
87J9T6J,1,845,0
87J9T6J,1,846,1
87J9T6J,1,849,0
87J9T6J,1,855,0
87J9T6J,1,856,0
87J9T6J,1,858,0
87J9T6J,1,907,0
WT6WN1G,1,4,0
WT6WN1G,1,13,0
WT6WN1G,1,20,0
WT6WN1G,1,23,0
WT6WN1G,1,28,0
WT6WN1G,1,33,0
WT6WN1G,1,43,0
WT6WN1G,1,44,0
WT6WN1G,1,55,0
WT6WN1G,1,66,0
WT6WN1G,1,67,0
WT6WN1G,1,75,0
WT6WN1G,1,76,0
WT6WN1G,1,78,1
WT6WN1G,1,79,1
WT6WN1G,1,81,0
WT6WN1G,1,82,0
WT6WN1G,1,83,1
WT6WN1G,1,84,1
WT6WN1G,1,85,1
WT6WN1G,1,86,1
WT6WN1G,1,90,0
WT6WN1G,1,92,0
WT6WN1G,1,104,1
WT6WN1G,1,105,1
WT6WN1G,1,106,1
WT6WN1G,1,110,0
WT6WN1G,1,113,1
WT6WN1G,1,115,0
WT6WN1G,1,134,0
WT6WN1G,1,145,0
WT6WN1G,1,148,0
WT6WN1G,1,149,0
WT6WN1G,1,154,0
WT6WN1G,1,157,0
WT6WN1G,1,159,0
WT6WN1G,1,160,0
WT6WN1G,1,161,0
WT6WN1G,1,176,0
WT6WN1G,1,180,0
WT6WN1G,1,188,0
WT6WN1G,1,189,1
WT6WN1G,1,191,0
WT6WN1G,1,192,0
WT6WN1G,1,193,0
WT6WN1G,1,195,1
WT6WN1G,1,196,0
WT6WN1G,1,197,0
WT6WN1G,1,199,0
WT6WN1G,1,201,0
WT6WN1G,1,203,0
WT6WN1G,1,207,0
WT6WN1G,1,216,0
WT6WN1G,1,221,0
WT6WN1G,1,225,0
WT6WN1G,1,231,0
WT6WN1G,1,237,0
WT6WN1G,1,243,0
WT6WN1G,1,250,0
WT6WN1G,1,259,0
WT6WN1G,1,265,0
WT6WN1G,1,271,0
WT6WN1G,1,274,0
WT6WN1G,1,288,0
WT6WN1G,1,289,0
WT6WN1G,1,294,0
WT6WN1G,1,295,0
WT6WN1G,1,298,0
WT6WN1G,1,299,0
WT6WN1G,1,300,0
WT6WN1G,1,303,0
WT6WN1G,1,304,0
WT6WN1G,1,310,0
WT6WN1G,1,356,1
WT6WN1G,1,386,1
WT6WN1G,1,391,0
WT6WN1G,1,398,0
WT6WN1G,1,401,0
WT6WN1G,1,419,0
WT6WN1G,1,459,0
WT6WN1G,1,537,1
WT6WN1G,1,547,1
WT6WN1G,1,573,0
WT6WN1G,1,575,0
WT6WN1G,1,577,0
WT6WN1G,1,578,1
WT6WN1G,1,582,0
WT6WN1G,1,583,1
WT6WN1G,1,676,0
WT6WN1G,1,679,1
WT6WN1G,1,681,0
WT6WN1G,1,841,0
WT6WN1G,1,843,0
WT6WN1G,1,845,0
WT6WN1G,1,846,1
WT6WN1G,1,849,0
WT6WN1G,1,855,0
WT6WN1G,1,856,0
WT6WN1G,1,858,0
WT6WN1G,1,907,0
88UIGAO,1,4,0
88UIGAO,1,13,0
88UIGAO,1,20,0
88UIGAO,1,23,0
88UIGAO,1,28,0
88UIGAO,1,33,0
88UIGAO,1,43,0
88UIGAO,1,44,0
88UIGAO,1,55,0
88UIGAO,1,66,0
88UIGAO,1,67,0
88UIGAO,1,75,0
88UIGAO,1,76,0
88UIGAO,1,78,1
88UIGAO,1,79,1
88UIGAO,1,81,0
88UIGAO,1,82,0
88UIGAO,1,83,1
88UIGAO,1,84,1
88UIGAO,1,85,1
88UIGAO,1,86,1
88UIGAO,1,90,0
88UIGAO,1,92,0
88UIGAO,1,104,1
88UIGAO,1,105,1
88UIGAO,1,106,1
88UIGAO,1,110,0
88UIGAO,1,113,1
88UIGAO,1,115,0
88UIGAO,1,134,0
88UIGAO,1,145,0
88UIGAO,1,148,0
88UIGAO,1,149,0
88UIGAO,1,154,0
88UIGAO,1,157,0
88UIGAO,1,159,0
88UIGAO,1,160,0
88UIGAO,1,161,0
88UIGAO,1,176,0
88UIGAO,1,180,0
88UIGAO,1,188,0
88UIGAO,1,189,1
88UIGAO,1,191,0
88UIGAO,1,192,0
88UIGAO,1,193,0
88UIGAO,1,195,1
88UIGAO,1,196,0
88UIGAO,1,197,0
88UIGAO,1,199,0
88UIGAO,1,201,0
88UIGAO,1,203,0
88UIGAO,1,207,0
88UIGAO,1,216,0
88UIGAO,1,221,0
88UIGAO,1,225,0
88UIGAO,1,231,0
88UIGAO,1,237,0
88UIGAO,1,243,0
88UIGAO,1,250,0
88UIGAO,1,259,0
88UIGAO,1,265,0
88UIGAO,1,271,0
88UIGAO,1,274,0
88UIGAO,1,288,0
88UIGAO,1,289,0
88UIGAO,1,294,0
88UIGAO,1,295,0
88UIGAO,1,298,0
88UIGAO,1,299,0
88UIGAO,1,300,0
88UIGAO,1,303,0
88UIGAO,1,304,0
88UIGAO,1,310,0
88UIGAO,1,356,1
88UIGAO,1,386,1
88UIGAO,1,391,0
88UIGAO,1,398,0
88UIGAO,1,401,0
88UIGAO,1,419,0
88UIGAO,1,459,0
88UIGAO,1,537,1
88UIGAO,1,547,1
88UIGAO,1,573,0
88UIGAO,1,575,0
88UIGAO,1,577,0
88UIGAO,1,578,1
88UIGAO,1,582,0
88UIGAO,1,583,1
88UIGAO,1,676,0
88UIGAO,1,679,1
88UIGAO,1,681,0
88UIGAO,1,841,0
88UIGAO,1,843,0
88UIGAO,1,845,0
88UIGAO,1,846,1
88UIGAO,1,849,0
88UIGAO,1,855,0
88UIGAO,1,856,0
88UIGAO,1,858,0
88UIGAO,1,907,0
5HWFQE4,1,4,0
5HWFQE4,1,13,0
5HWFQE4,1,20,0
5HWFQE4,1,23,0
5HWFQE4,1,28,0
5HWFQE4,1,33,0
5HWFQE4,1,43,0
5HWFQE4,1,44,0
5HWFQE4,1,55,0
5HWFQE4,1,66,0
5HWFQE4,1,67,0
5HWFQE4,1,75,0
5HWFQE4,1,76,0
5HWFQE4,1,78,1
5HWFQE4,1,79,1
5HWFQE4,1,81,0
5HWFQE4,1,82,0
5HWFQE4,1,83,1
5HWFQE4,1,84,1
5HWFQE4,1,85,1
5HWFQE4,1,86,1
5HWFQE4,1,90,0
5HWFQE4,1,92,0
5HWFQE4,1,104,1
5HWFQE4,1,105,1
5HWFQE4,1,106,1
5HWFQE4,1,110,0
5HWFQE4,1,113,1
5HWFQE4,1,115,0
5HWFQE4,1,134,0
5HWFQE4,1,145,0
5HWFQE4,1,148,0
5HWFQE4,1,149,0
5HWFQE4,1,154,0
5HWFQE4,1,157,0
5HWFQE4,1,159,0
5HWFQE4,1,160,0
5HWFQE4,1,161,0
5HWFQE4,1,176,0
5HWFQE4,1,180,0
5HWFQE4,1,188,0
5HWFQE4,1,189,1
5HWFQE4,1,191,0
5HWFQE4,1,192,0
5HWFQE4,1,193,0
5HWFQE4,1,195,1
5HWFQE4,1,196,0
5HWFQE4,1,197,0
5HWFQE4,1,199,0
5HWFQE4,1,201,0
5HWFQE4,1,203,0
5HWFQE4,1,207,0
5HWFQE4,1,216,0
5HWFQE4,1,221,0
5HWFQE4,1,225,0
5HWFQE4,1,231,0
5HWFQE4,1,237,0
5HWFQE4,1,243,0
5HWFQE4,1,250,0
5HWFQE4,1,259,0
5HWFQE4,1,265,0
5HWFQE4,1,271,0
5HWFQE4,1,274,0
5HWFQE4,1,288,0
5HWFQE4,1,289,0
5HWFQE4,1,294,0
5HWFQE4,1,295,0
5HWFQE4,1,298,0
5HWFQE4,1,299,0
5HWFQE4,1,300,0
5HWFQE4,1,303,0
5HWFQE4,1,304,0
5HWFQE4,1,310,0
5HWFQE4,1,356,1
5HWFQE4,1,386,1
5HWFQE4,1,391,0
5HWFQE4,1,398,0
5HWFQE4,1,401,0
5HWFQE4,1,419,0
5HWFQE4,1,459,0
5HWFQE4,1,537,1
5HWFQE4,1,547,1
5HWFQE4,1,573,0
5HWFQE4,1,575,0
5HWFQE4,1,577,0
5HWFQE4,1,578,1
5HWFQE4,1,582,0
5HWFQE4,1,583,1
5HWFQE4,1,676,0
5HWFQE4,1,679,1
5HWFQE4,1,681,0
5HWFQE4,1,841,0
5HWFQE4,1,843,0
5HWFQE4,1,845,0
5HWFQE4,1,846,1
5HWFQE4,1,849,0
5HWFQE4,1,855,0
5HWFQE4,1,856,0
5HWFQE4,1,858,0
5HWFQE4,1,907,0
Z6463O9,1,4,0
Z6463O9,1,13,0
Z6463O9,1,20,0
Z6463O9,1,23,0
Z6463O9,1,28,0
Z6463O9,1,33,0
Z6463O9,1,43,0
Z6463O9,1,44,0
Z6463O9,1,55,0
Z6463O9,1,66,0
Z6463O9,1,67,0
Z6463O9,1,75,0
Z6463O9,1,76,0
Z6463O9,1,78,1
Z6463O9,1,79,1
Z6463O9,1,81,0
Z6463O9,1,82,0
Z6463O9,1,83,1
Z6463O9,1,84,1
Z6463O9,1,85,1
Z6463O9,1,86,1
Z6463O9,1,90,0
Z6463O9,1,92,0
Z6463O9,1,104,1
Z6463O9,1,105,1
Z6463O9,1,106,1
Z6463O9,1,110,0
Z6463O9,1,113,1
Z6463O9,1,115,0
Z6463O9,1,134,0
Z6463O9,1,145,0
Z6463O9,1,148,0
Z6463O9,1,149,0
Z6463O9,1,154,0
Z6463O9,1,157,0
Z6463O9,1,159,0
Z6463O9,1,160,0
Z6463O9,1,161,0
Z6463O9,1,176,0
Z6463O9,1,180,0
Z6463O9,1,188,0
Z6463O9,1,189,1
Z6463O9,1,191,0
Z6463O9,1,192,0
Z6463O9,1,193,0
Z6463O9,1,195,1
Z6463O9,1,196,0
Z6463O9,1,197,0
Z6463O9,1,199,0
Z6463O9,1,201,0
Z6463O9,1,203,0
Z6463O9,1,207,0
Z6463O9,1,216,0
Z6463O9,1,221,0
Z6463O9,1,225,0
Z6463O9,1,231,0
Z6463O9,1,237,0
Z6463O9,1,243,0
Z6463O9,1,250,0
Z6463O9,1,259,0
Z6463O9,1,265,0
Z6463O9,1,271,0
Z6463O9,1,274,0
Z6463O9,1,288,0
Z6463O9,1,289,0
Z6463O9,1,294,0
Z6463O9,1,295,0
Z6463O9,1,298,0
Z6463O9,1,299,0
Z6463O9,1,300,0
Z6463O9,1,303,0
Z6463O9,1,304,0
Z6463O9,1,310,0
Z6463O9,1,356,1
Z6463O9,1,386,1
Z6463O9,1,391,0
Z6463O9,1,398,0
Z6463O9,1,401,0
Z6463O9,1,419,0
Z6463O9,1,459,0
Z6463O9,1,537,1
Z6463O9,1,547,1
Z6463O9,1,573,0
Z6463O9,1,575,0
Z6463O9,1,577,0
Z6463O9,1,578,1
Z6463O9,1,582,0
Z6463O9,1,583,1
Z6463O9,1,676,0
Z6463O9,1,679,1
Z6463O9,1,681,0
Z6463O9,1,841,0
Z6463O9,1,843,0
Z6463O9,1,845,0
Z6463O9,1,846,1
Z6463O9,1,849,0
Z6463O9,1,855,0
Z6463O9,1,856,0
Z6463O9,1,858,0
Z6463O9,1,907,0
87ON80O,1,4,0
87ON80O,1,13,0
87ON80O,1,20,0
87ON80O,1,23,0
87ON80O,1,28,0
87ON80O,1,33,0
87ON80O,1,43,0
87ON80O,1,44,0
87ON80O,1,55,0
87ON80O,1,66,0
87ON80O,1,67,0
87ON80O,1,75,0
87ON80O,1,76,0
87ON80O,1,78,1
87ON80O,1,79,1
87ON80O,1,81,0
87ON80O,1,82,0
87ON80O,1,83,1
87ON80O,1,84,1
87ON80O,1,85,1
87ON80O,1,86,1
87ON80O,1,90,0
87ON80O,1,92,0
87ON80O,1,104,1
87ON80O,1,105,1
87ON80O,1,106,1
87ON80O,1,110,0
87ON80O,1,113,1
87ON80O,1,115,0
87ON80O,1,134,0
87ON80O,1,145,0
87ON80O,1,148,0
87ON80O,1,149,0
87ON80O,1,154,0
87ON80O,1,157,0
87ON80O,1,159,0
87ON80O,1,160,0
87ON80O,1,161,0
87ON80O,1,176,0
87ON80O,1,180,0
87ON80O,1,188,0
87ON80O,1,189,1
87ON80O,1,191,0
87ON80O,1,192,0
87ON80O,1,193,0
87ON80O,1,195,1
87ON80O,1,196,0
87ON80O,1,197,0
87ON80O,1,199,0
87ON80O,1,201,0
87ON80O,1,203,0
87ON80O,1,207,0
87ON80O,1,216,0
87ON80O,1,221,0
87ON80O,1,225,0
87ON80O,1,231,0
87ON80O,1,237,0
87ON80O,1,243,0
87ON80O,1,250,0
87ON80O,1,259,0
87ON80O,1,265,0
87ON80O,1,271,0
87ON80O,1,274,0
87ON80O,1,288,0
87ON80O,1,289,0
87ON80O,1,294,0
87ON80O,1,295,0
87ON80O,1,298,0
87ON80O,1,299,0
87ON80O,1,300,0
87ON80O,1,303,0
87ON80O,1,304,0
87ON80O,1,310,0
87ON80O,1,356,1
87ON80O,1,386,1
87ON80O,1,391,0
87ON80O,1,398,0
87ON80O,1,401,0
87ON80O,1,419,0
87ON80O,1,459,0
87ON80O,1,537,1
87ON80O,1,547,1
87ON80O,1,573,0
87ON80O,1,575,0
87ON80O,1,577,0
87ON80O,1,578,1
87ON80O,1,582,0
87ON80O,1,583,1
87ON80O,1,676,0
87ON80O,1,679,1
87ON80O,1,681,0
87ON80O,1,841,0
87ON80O,1,843,0
87ON80O,1,845,0
87ON80O,1,846,1
87ON80O,1,849,0
87ON80O,1,855,0
87ON80O,1,856,0
87ON80O,1,858,0
87ON80O,1,907,0
G7RL3DM,1,4,0
G7RL3DM,1,13,0
G7RL3DM,1,20,0
G7RL3DM,1,23,0
G7RL3DM,1,28,0
G7RL3DM,1,33,0
G7RL3DM,1,43,0
G7RL3DM,1,44,0
G7RL3DM,1,55,0
G7RL3DM,1,66,0
G7RL3DM,1,67,0
G7RL3DM,1,75,0
G7RL3DM,1,76,0
G7RL3DM,1,78,1
G7RL3DM,1,79,1
G7RL3DM,1,81,0
G7RL3DM,1,82,0
G7RL3DM,1,83,1
G7RL3DM,1,84,1
G7RL3DM,1,85,1
G7RL3DM,1,86,1
G7RL3DM,1,90,0
G7RL3DM,1,92,0
G7RL3DM,1,104,1
G7RL3DM,1,105,1
G7RL3DM,1,106,1
G7RL3DM,1,110,0
G7RL3DM,1,113,1
G7RL3DM,1,115,0
G7RL3DM,1,134,0
G7RL3DM,1,145,0
G7RL3DM,1,148,0
G7RL3DM,1,149,0
G7RL3DM,1,154,0
G7RL3DM,1,157,0
G7RL3DM,1,159,0
G7RL3DM,1,160,0
G7RL3DM,1,161,0
G7RL3DM,1,176,0
G7RL3DM,1,180,0
G7RL3DM,1,188,0
G7RL3DM,1,189,1
G7RL3DM,1,191,0
G7RL3DM,1,192,0
G7RL3DM,1,193,0
G7RL3DM,1,195,1
G7RL3DM,1,196,0
G7RL3DM,1,197,0
G7RL3DM,1,199,0
G7RL3DM,1,201,0
G7RL3DM,1,203,0
G7RL3DM,1,207,0
G7RL3DM,1,216,0
G7RL3DM,1,221,0
G7RL3DM,1,225,0
G7RL3DM,1,231,0
G7RL3DM,1,237,0
G7RL3DM,1,243,0
G7RL3DM,1,250,0
G7RL3DM,1,259,0
G7RL3DM,1,265,0
G7RL3DM,1,271,0
G7RL3DM,1,274,0
G7RL3DM,1,288,0
G7RL3DM,1,289,0
G7RL3DM,1,294,0
G7RL3DM,1,295,0
G7RL3DM,1,298,0
G7RL3DM,1,299,0
G7RL3DM,1,300,0
G7RL3DM,1,303,0
G7RL3DM,1,304,0
G7RL3DM,1,310,0
G7RL3DM,1,356,1
G7RL3DM,1,386,1
G7RL3DM,1,391,0
G7RL3DM,1,398,0
G7RL3DM,1,401,0
G7RL3DM,1,419,0
G7RL3DM,1,459,0
G7RL3DM,1,537,1
G7RL3DM,1,547,1
G7RL3DM,1,573,0
G7RL3DM,1,575,0
G7RL3DM,1,577,0
G7RL3DM,1,578,1
G7RL3DM,1,582,0
G7RL3DM,1,583,1
G7RL3DM,1,676,0
G7RL3DM,1,679,1
G7RL3DM,1,681,0
G7RL3DM,1,841,0
G7RL3DM,1,843,0
G7RL3DM,1,845,0
G7RL3DM,1,846,1
G7RL3DM,1,849,0
G7RL3DM,1,855,0
G7RL3DM,1,856,0
G7RL3DM,1,858,0
G7RL3DM,1,907,0
1RHDT2H,1,4,0
1RHDT2H,1,13,0
1RHDT2H,1,20,0
1RHDT2H,1,23,0
1RHDT2H,1,28,0
1RHDT2H,1,33,0
1RHDT2H,1,43,0
1RHDT2H,1,44,0
1RHDT2H,1,55,0
1RHDT2H,1,66,0
1RHDT2H,1,67,0
1RHDT2H,1,75,0
1RHDT2H,1,76,0
1RHDT2H,1,78,1
1RHDT2H,1,79,1
1RHDT2H,1,81,0
1RHDT2H,1,82,0
1RHDT2H,1,83,1
1RHDT2H,1,84,1
1RHDT2H,1,85,1
1RHDT2H,1,86,1
1RHDT2H,1,90,0
1RHDT2H,1,92,0
1RHDT2H,1,104,1
1RHDT2H,1,105,1
1RHDT2H,1,106,1
1RHDT2H,1,110,0
1RHDT2H,1,113,1
1RHDT2H,1,115,0
1RHDT2H,1,134,0
1RHDT2H,1,145,0
1RHDT2H,1,148,0
1RHDT2H,1,149,0
1RHDT2H,1,154,0
1RHDT2H,1,157,0
1RHDT2H,1,159,0
1RHDT2H,1,160,0
1RHDT2H,1,161,0
1RHDT2H,1,176,0
1RHDT2H,1,180,0
1RHDT2H,1,188,0
1RHDT2H,1,189,1
1RHDT2H,1,191,0
1RHDT2H,1,192,0
1RHDT2H,1,193,0
1RHDT2H,1,195,1
1RHDT2H,1,196,0
1RHDT2H,1,197,0
1RHDT2H,1,199,0
1RHDT2H,1,201,0
1RHDT2H,1,203,0
1RHDT2H,1,207,0
1RHDT2H,1,216,0
1RHDT2H,1,221,0
1RHDT2H,1,225,0
1RHDT2H,1,231,0
1RHDT2H,1,237,0
1RHDT2H,1,243,0
1RHDT2H,1,250,0
1RHDT2H,1,259,0
1RHDT2H,1,265,0
1RHDT2H,1,271,0
1RHDT2H,1,274,0
1RHDT2H,1,288,0
1RHDT2H,1,289,0
1RHDT2H,1,294,0
1RHDT2H,1,295,0
1RHDT2H,1,298,0
1RHDT2H,1,299,0
1RHDT2H,1,300,0
1RHDT2H,1,303,0
1RHDT2H,1,304,0
1RHDT2H,1,310,0
1RHDT2H,1,356,1
1RHDT2H,1,386,1
1RHDT2H,1,391,0
1RHDT2H,1,398,0
1RHDT2H,1,401,0
1RHDT2H,1,419,0
1RHDT2H,1,459,0
1RHDT2H,1,537,1
1RHDT2H,1,547,1
1RHDT2H,1,573,0
1RHDT2H,1,575,0
1RHDT2H,1,577,0
1RHDT2H,1,578,1
1RHDT2H,1,582,0
1RHDT2H,1,583,1
1RHDT2H,1,676,0
1RHDT2H,1,679,1
1RHDT2H,1,681,0
1RHDT2H,1,841,0
1RHDT2H,1,843,0
1RHDT2H,1,845,0
1RHDT2H,1,846,1
1RHDT2H,1,849,0
1RHDT2H,1,855,0
1RHDT2H,1,856,0
1RHDT2H,1,858,0
1RHDT2H,1,907,0
ZF8MTAQ,1,4,0
ZF8MTAQ,1,13,0
ZF8MTAQ,1,20,0
ZF8MTAQ,1,23,0
ZF8MTAQ,1,28,0
ZF8MTAQ,1,33,0
ZF8MTAQ,1,43,0
ZF8MTAQ,1,44,0
ZF8MTAQ,1,55,0
ZF8MTAQ,1,66,0
ZF8MTAQ,1,67,0
ZF8MTAQ,1,75,0
ZF8MTAQ,1,76,0
ZF8MTAQ,1,78,1
ZF8MTAQ,1,79,1
ZF8MTAQ,1,81,0
ZF8MTAQ,1,82,0
ZF8MTAQ,1,83,1
ZF8MTAQ,1,84,1
ZF8MTAQ,1,85,1
ZF8MTAQ,1,86,1
ZF8MTAQ,1,90,0
ZF8MTAQ,1,92,0
ZF8MTAQ,1,104,1
ZF8MTAQ,1,105,1
ZF8MTAQ,1,106,1
ZF8MTAQ,1,110,0
ZF8MTAQ,1,113,1
ZF8MTAQ,1,115,0
ZF8MTAQ,1,134,0
ZF8MTAQ,1,145,0
ZF8MTAQ,1,148,0
ZF8MTAQ,1,149,0
ZF8MTAQ,1,154,0
ZF8MTAQ,1,157,0
ZF8MTAQ,1,159,0
ZF8MTAQ,1,160,0
ZF8MTAQ,1,161,0
ZF8MTAQ,1,176,0
ZF8MTAQ,1,180,0
ZF8MTAQ,1,188,0
ZF8MTAQ,1,189,1
ZF8MTAQ,1,191,0
ZF8MTAQ,1,192,0
ZF8MTAQ,1,193,0
ZF8MTAQ,1,195,1
ZF8MTAQ,1,196,0
ZF8MTAQ,1,197,0
ZF8MTAQ,1,199,0
ZF8MTAQ,1,201,0
ZF8MTAQ,1,203,0
ZF8MTAQ,1,207,0
ZF8MTAQ,1,216,0
ZF8MTAQ,1,221,0
ZF8MTAQ,1,225,0
ZF8MTAQ,1,231,0
ZF8MTAQ,1,237,0
ZF8MTAQ,1,243,0
ZF8MTAQ,1,250,0
ZF8MTAQ,1,259,0
ZF8MTAQ,1,265,0
ZF8MTAQ,1,271,0
ZF8MTAQ,1,274,0
ZF8MTAQ,1,288,0
ZF8MTAQ,1,289,0
ZF8MTAQ,1,294,0
ZF8MTAQ,1,295,0
ZF8MTAQ,1,298,0
ZF8MTAQ,1,299,0
ZF8MTAQ,1,300,0
ZF8MTAQ,1,303,0
ZF8MTAQ,1,304,0
ZF8MTAQ,1,310,0
ZF8MTAQ,1,356,1
ZF8MTAQ,1,386,1
ZF8MTAQ,1,391,0
ZF8MTAQ,1,398,0
ZF8MTAQ,1,401,0
ZF8MTAQ,1,419,0
ZF8MTAQ,1,459,0
ZF8MTAQ,1,537,1
ZF8MTAQ,1,547,1
ZF8MTAQ,1,573,0
ZF8MTAQ,1,575,0
ZF8MTAQ,1,577,0
ZF8MTAQ,1,578,1
ZF8MTAQ,1,582,0
ZF8MTAQ,1,583,1
ZF8MTAQ,1,676,0
ZF8MTAQ,1,679,1
ZF8MTAQ,1,681,0
ZF8MTAQ,1,841,0
ZF8MTAQ,1,843,0
ZF8MTAQ,1,845,0
ZF8MTAQ,1,846,1
ZF8MTAQ,1,849,0
ZF8MTAQ,1,855,0
ZF8MTAQ,1,856,0
ZF8MTAQ,1,858,0
ZF8MTAQ,1,907,0
70J4PVC,1,4,0
70J4PVC,1,13,0
70J4PVC,1,20,0
70J4PVC,1,23,0
70J4PVC,1,28,0
70J4PVC,1,33,0
70J4PVC,1,43,0
70J4PVC,1,44,0
70J4PVC,1,55,0
70J4PVC,1,66,0
70J4PVC,1,67,0
70J4PVC,1,75,0
70J4PVC,1,76,0
70J4PVC,1,78,1
70J4PVC,1,79,1
70J4PVC,1,81,0
70J4PVC,1,82,0
70J4PVC,1,83,1
70J4PVC,1,84,1
70J4PVC,1,85,1
70J4PVC,1,86,1
70J4PVC,1,90,0
70J4PVC,1,92,0
70J4PVC,1,104,1
70J4PVC,1,105,1
70J4PVC,1,106,1
70J4PVC,1,110,0
70J4PVC,1,113,1
70J4PVC,1,115,0
70J4PVC,1,134,0
70J4PVC,1,145,0
70J4PVC,1,148,0
70J4PVC,1,149,0
70J4PVC,1,154,0
70J4PVC,1,157,0
70J4PVC,1,159,0
70J4PVC,1,160,0
70J4PVC,1,161,0
70J4PVC,1,176,0
70J4PVC,1,180,0
70J4PVC,1,188,0
70J4PVC,1,189,1
70J4PVC,1,191,0
70J4PVC,1,192,0
70J4PVC,1,193,0
70J4PVC,1,195,1
70J4PVC,1,196,0
70J4PVC,1,197,0
70J4PVC,1,199,0
70J4PVC,1,201,0
70J4PVC,1,203,0
70J4PVC,1,207,0
70J4PVC,1,216,0
70J4PVC,1,221,0
70J4PVC,1,225,0
70J4PVC,1,231,0
70J4PVC,1,237,0
70J4PVC,1,243,0
70J4PVC,1,250,0
70J4PVC,1,259,0
70J4PVC,1,265,0
70J4PVC,1,271,0
70J4PVC,1,274,0
70J4PVC,1,288,0
70J4PVC,1,289,0
70J4PVC,1,294,0
70J4PVC,1,295,0
70J4PVC,1,298,0
70J4PVC,1,299,0
70J4PVC,1,300,0
