CID,X1,LOC_NUM,X2,VENDOR,target,FULL_FORMAT
7KZ03WN,X,2,X,82,0,7KZ03WN X 2 X 82 0
7KZ03WN,X,2,X,83,1,7KZ03WN X 2 X 83 1
7KZ03WN,X,2,X,84,1,7KZ03WN X 2 X 84 1
7KZ03WN,X,2,X,85,1,7KZ03WN X 2 X 85 1
7KZ03WN,X,2,X,86,1,7KZ03WN X 2 X 86 1
7KZ03WN,X,2,X,90,0,7KZ03WN X 2 X 90 0
7KZ03WN,X,2,X,92,0,7KZ03WN X 2 X 92 0
7KZ03WN,X,2,X,104,0,7KZ03WN X 2 X 104 0
7KZ03WN,X,2,X,105,1,7KZ03WN X 2 X 105 1
7KZ03WN,X,2,X,106,1,7KZ03WN X 2 X 106 1
7KZ03WN,X,2,X,110,0,7KZ03WN X 2 X 110 0
7KZ03WN,X,2,X,113,1,7KZ03WN X 2 X 113 1
7KZ03WN,X,2,X,115,0,7KZ03WN X 2 X 115 0
7KZ03WN,X,2,X,134,0,7KZ03WN X 2 X 134 0
7KZ03WN,X,2,X,145,0,7KZ03WN X 2 X 145 0
7KZ03WN,X,2,X,148,0,7KZ03WN X 2 X 148 0
7KZ03WN,X,2,X,149,0,7KZ03WN X 2 X 149 0
7KZ03WN,X,2,X,154,0,7KZ03WN X 2 X 154 0
7KZ03WN,X,2,X,157,0,7KZ03WN X 2 X 157 0
7KZ03WN,X,2,X,159,0,7KZ03WN X 2 X 159 0
7KZ03WN,X,2,X,160,0,7KZ03WN X 2 X 160 0
7KZ03WN,X,2,X,161,0,7KZ03WN X 2 X 161 0
7KZ03WN,X,2,X,176,0,7KZ03WN X 2 X 176 0
7KZ03WN,X,2,X,180,0,7KZ03WN X 2 X 180 0
7KZ03WN,X,2,X,188,0,7KZ03WN X 2 X 188 0
7KZ03WN,X,2,X,189,1,7KZ03WN X 2 X 189 1
7KZ03WN,X,2,X,191,0,7KZ03WN X 2 X 191 0
7KZ03WN,X,2,X,192,0,7KZ03WN X 2 X 192 0
7KZ03WN,X,2,X,193,0,7KZ03WN X 2 X 193 0
7KZ03WN,X,2,X,195,1,7KZ03WN X 2 X 195 1
7KZ03WN,X,2,X,196,0,7KZ03WN X 2 X 196 0
7KZ03WN,X,2,X,197,0,7KZ03WN X 2 X 197 0
7KZ03WN,X,2,X,199,0,7KZ03WN X 2 X 199 0
7KZ03WN,X,2,X,201,0,7KZ03WN X 2 X 201 0
7KZ03WN,X,2,X,203,0,7KZ03WN X 2 X 203 0
7KZ03WN,X,2,X,207,0,7KZ03WN X 2 X 207 0
7KZ03WN,X,2,X,216,0,7KZ03WN X 2 X 216 0
7KZ03WN,X,2,X,221,0,7KZ03WN X 2 X 221 0
7KZ03WN,X,2,X,225,0,7KZ03WN X 2 X 225 0
7KZ03WN,X,2,X,231,0,7KZ03WN X 2 X 231 0
7KZ03WN,X,2,X,237,0,7KZ03WN X 2 X 237 0
7KZ03WN,X,2,X,243,0,7KZ03WN X 2 X 243 0
7KZ03WN,X,2,X,250,0,7KZ03WN X 2 X 250 0
7KZ03WN,X,2,X,259,0,7KZ03WN X 2 X 259 0
7KZ03WN,X,2,X,265,0,7KZ03WN X 2 X 265 0
7KZ03WN,X,2,X,271,0,7KZ03WN X 2 X 271 0
7KZ03WN,X,2,X,274,0,7KZ03WN X 2 X 274 0
7KZ03WN,X,2,X,288,0,7KZ03WN X 2 X 288 0
7KZ03WN,X,2,X,289,0,7KZ03WN X 2 X 289 0
7KZ03WN,X,2,X,294,0,7KZ03WN X 2 X 294 0
7KZ03WN,X,2,X,295,0,7KZ03WN X 2 X 295 0
7KZ03WN,X,2,X,298,0,7KZ03WN X 2 X 298 0
7KZ03WN,X,2,X,299,0,7KZ03WN X 2 X 299 0
7KZ03WN,X,2,X,300,0,7KZ03WN X 2 X 300 0
7KZ03WN,X,2,X,303,0,7KZ03WN X 2 X 303 0
7KZ03WN,X,2,X,304,0,7KZ03WN X 2 X 304 0
7KZ03WN,X,2,X,310,0,7KZ03WN X 2 X 310 0
7KZ03WN,X,2,X,356,1,7KZ03WN X 2 X 356 1
7KZ03WN,X,2,X,386,1,7KZ03WN X 2 X 386 1
7KZ03WN,X,2,X,391,0,7KZ03WN X 2 X 391 0
7KZ03WN,X,2,X,398,0,7KZ03WN X 2 X 398 0
7KZ03WN,X,2,X,401,0,7KZ03WN X 2 X 401 0
7KZ03WN,X,2,X,419,0,7KZ03WN X 2 X 419 0
7KZ03WN,X,2,X,459,0,7KZ03WN X 2 X 459 0
7KZ03WN,X,2,X,537,0,7KZ03WN X 2 X 537 0
7KZ03WN,X,2,X,547,0,7KZ03WN X 2 X 547 0
7KZ03WN,X,2,X,573,0,7KZ03WN X 2 X 573 0
7KZ03WN,X,2,X,575,0,7KZ03WN X 2 X 575 0
7KZ03WN,X,2,X,577,0,7KZ03WN X 2 X 577 0
7KZ03WN,X,2,X,578,0,7KZ03WN X 2 X 578 0
7KZ03WN,X,2,X,582,0,7KZ03WN X 2 X 582 0
7KZ03WN,X,2,X,583,1,7KZ03WN X 2 X 583 1
7KZ03WN,X,2,X,676,0,7KZ03WN X 2 X 676 0
7KZ03WN,X,2,X,679,0,7KZ03WN X 2 X 679 0
7KZ03WN,X,2,X,681,0,7KZ03WN X 2 X 681 0
7KZ03WN,X,2,X,841,0,7KZ03WN X 2 X 841 0
7KZ03WN,X,2,X,843,0,7KZ03WN X 2 X 843 0
7KZ03WN,X,2,X,845,0,7KZ03WN X 2 X 845 0
7KZ03WN,X,2,X,846,1,7KZ03WN X 2 X 846 1
7KZ03WN,X,2,X,849,0,7KZ03WN X 2 X 849 0
7KZ03WN,X,2,X,855,0,7KZ03WN X 2 X 855 0
7KZ03WN,X,2,X,856,0,7KZ03WN X 2 X 856 0
7KZ03WN,X,2,X,858,0,7KZ03WN X 2 X 858 0
7KZ03WN,X,2,X,907,0,7KZ03WN X 2 X 907 0
7KZ03WN,X,3,X,4,0,7KZ03WN X 3 X 4 0
7KZ03WN,X,3,X,13,0,7KZ03WN X 3 X 13 0
7KZ03WN,X,3,X,20,0,7KZ03WN X 3 X 20 0
7KZ03WN,X,3,X,23,0,7KZ03WN X 3 X 23 0
7KZ03WN,X,3,X,28,0,7KZ03WN X 3 X 28 0
7KZ03WN,X,3,X,33,0,7KZ03WN X 3 X 33 0
7KZ03WN,X,3,X,43,0,7KZ03WN X 3 X 43 0
7KZ03WN,X,3,X,44,0,7KZ03WN X 3 X 44 0
7KZ03WN,X,3,X,55,0,7KZ03WN X 3 X 55 0
7KZ03WN,X,3,X,66,0,7KZ03WN X 3 X 66 0
7KZ03WN,X,3,X,67,0,7KZ03WN X 3 X 67 0
7KZ03WN,X,3,X,75,0,7KZ03WN X 3 X 75 0
7KZ03WN,X,3,X,76,0,7KZ03WN X 3 X 76 0
7KZ03WN,X,3,X,78,1,7KZ03WN X 3 X 78 1
7KZ03WN,X,3,X,79,1,7KZ03WN X 3 X 79 1
7KZ03WN,X,3,X,81,0,7KZ03WN X 3 X 81 0
7KZ03WN,X,3,X,82,0,7KZ03WN X 3 X 82 0
7KZ03WN,X,3,X,83,1,7KZ03WN X 3 X 83 1
7KZ03WN,X,3,X,84,1,7KZ03WN X 3 X 84 1
7KZ03WN,X,3,X,85,1,7KZ03WN X 3 X 85 1
7KZ03WN,X,3,X,86,1,7KZ03WN X 3 X 86 1
7KZ03WN,X,3,X,90,0,7KZ03WN X 3 X 90 0
7KZ03WN,X,3,X,92,0,7KZ03WN X 3 X 92 0
7KZ03WN,X,3,X,104,0,7KZ03WN X 3 X 104 0
7KZ03WN,X,3,X,105,1,7KZ03WN X 3 X 105 1
7KZ03WN,X,3,X,106,1,7KZ03WN X 3 X 106 1
7KZ03WN,X,3,X,110,0,7KZ03WN X 3 X 110 0
7KZ03WN,X,3,X,113,1,7KZ03WN X 3 X 113 1
7KZ03WN,X,3,X,115,0,7KZ03WN X 3 X 115 0
7KZ03WN,X,3,X,134,0,7KZ03WN X 3 X 134 0
7KZ03WN,X,3,X,145,0,7KZ03WN X 3 X 145 0
7KZ03WN,X,3,X,148,0,7KZ03WN X 3 X 148 0
7KZ03WN,X,3,X,149,0,7KZ03WN X 3 X 149 0
7KZ03WN,X,3,X,154,0,7KZ03WN X 3 X 154 0
7KZ03WN,X,3,X,157,0,7KZ03WN X 3 X 157 0
7KZ03WN,X,3,X,159,0,7KZ03WN X 3 X 159 0
7KZ03WN,X,3,X,160,0,7KZ03WN X 3 X 160 0
7KZ03WN,X,3,X,161,0,7KZ03WN X 3 X 161 0
7KZ03WN,X,3,X,176,0,7KZ03WN X 3 X 176 0
7KZ03WN,X,3,X,180,0,7KZ03WN X 3 X 180 0
7KZ03WN,X,3,X,188,0,7KZ03WN X 3 X 188 0
7KZ03WN,X,3,X,189,1,7KZ03WN X 3 X 189 1
7KZ03WN,X,3,X,191,0,7KZ03WN X 3 X 191 0
7KZ03WN,X,3,X,192,0,7KZ03WN X 3 X 192 0
7KZ03WN,X,3,X,193,0,7KZ03WN X 3 X 193 0
7KZ03WN,X,3,X,195,1,7KZ03WN X 3 X 195 1
7KZ03WN,X,3,X,196,0,7KZ03WN X 3 X 196 0
7KZ03WN,X,3,X,197,0,7KZ03WN X 3 X 197 0
7KZ03WN,X,3,X,199,0,7KZ03WN X 3 X 199 0
7KZ03WN,X,3,X,201,0,7KZ03WN X 3 X 201 0
7KZ03WN,X,3,X,203,0,7KZ03WN X 3 X 203 0
7KZ03WN,X,3,X,207,0,7KZ03WN X 3 X 207 0
7KZ03WN,X,3,X,216,0,7KZ03WN X 3 X 216 0
7KZ03WN,X,3,X,221,0,7KZ03WN X 3 X 221 0
7KZ03WN,X,3,X,225,0,7KZ03WN X 3 X 225 0
7KZ03WN,X,3,X,231,0,7KZ03WN X 3 X 231 0
7KZ03WN,X,3,X,237,0,7KZ03WN X 3 X 237 0
7KZ03WN,X,3,X,243,0,7KZ03WN X 3 X 243 0
7KZ03WN,X,3,X,250,0,7KZ03WN X 3 X 250 0
7KZ03WN,X,3,X,259,0,7KZ03WN X 3 X 259 0
7KZ03WN,X,3,X,265,0,7KZ03WN X 3 X 265 0
7KZ03WN,X,3,X,271,0,7KZ03WN X 3 X 271 0
7KZ03WN,X,3,X,274,0,7KZ03WN X 3 X 274 0
7KZ03WN,X,3,X,288,0,7KZ03WN X 3 X 288 0
7KZ03WN,X,3,X,289,0,7KZ03WN X 3 X 289 0
7KZ03WN,X,3,X,294,0,7KZ03WN X 3 X 294 0
7KZ03WN,X,3,X,295,0,7KZ03WN X 3 X 295 0
7KZ03WN,X,3,X,298,0,7KZ03WN X 3 X 298 0
7KZ03WN,X,3,X,299,0,7KZ03WN X 3 X 299 0
7KZ03WN,X,3,X,300,0,7KZ03WN X 3 X 300 0
7KZ03WN,X,3,X,303,0,7KZ03WN X 3 X 303 0
7KZ03WN,X,3,X,304,0,7KZ03WN X 3 X 304 0
7KZ03WN,X,3,X,310,0,7KZ03WN X 3 X 310 0
7KZ03WN,X,3,X,356,1,7KZ03WN X 3 X 356 1
7KZ03WN,X,3,X,386,1,7KZ03WN X 3 X 386 1
7KZ03WN,X,3,X,391,0,7KZ03WN X 3 X 391 0
7KZ03WN,X,3,X,398,0,7KZ03WN X 3 X 398 0
7KZ03WN,X,3,X,401,0,7KZ03WN X 3 X 401 0
7KZ03WN,X,3,X,419,0,7KZ03WN X 3 X 419 0
7KZ03WN,X,3,X,459,0,7KZ03WN X 3 X 459 0
7KZ03WN,X,3,X,537,0,7KZ03WN X 3 X 537 0
7KZ03WN,X,3,X,547,0,7KZ03WN X 3 X 547 0
7KZ03WN,X,3,X,573,0,7KZ03WN X 3 X 573 0
7KZ03WN,X,3,X,575,0,7KZ03WN X 3 X 575 0
7KZ03WN,X,3,X,577,0,7KZ03WN X 3 X 577 0
7KZ03WN,X,3,X,578,0,7KZ03WN X 3 X 578 0
7KZ03WN,X,3,X,582,0,7KZ03WN X 3 X 582 0
7KZ03WN,X,3,X,583,1,7KZ03WN X 3 X 583 1
7KZ03WN,X,3,X,676,0,7KZ03WN X 3 X 676 0
7KZ03WN,X,3,X,679,0,7KZ03WN X 3 X 679 0
7KZ03WN,X,3,X,681,0,7KZ03WN X 3 X 681 0
7KZ03WN,X,3,X,841,0,7KZ03WN X 3 X 841 0
7KZ03WN,X,3,X,843,0,7KZ03WN X 3 X 843 0
7KZ03WN,X,3,X,845,0,7KZ03WN X 3 X 845 0
7KZ03WN,X,3,X,846,1,7KZ03WN X 3 X 846 1
7KZ03WN,X,3,X,849,0,7KZ03WN X 3 X 849 0
7KZ03WN,X,3,X,855,0,7KZ03WN X 3 X 855 0
7KZ03WN,X,3,X,856,0,7KZ03WN X 3 X 856 0
7KZ03WN,X,3,X,858,0,7KZ03WN X 3 X 858 0
7KZ03WN,X,3,X,907,0,7KZ03WN X 3 X 907 0
7KZ03WN,X,4,X,4,0,7KZ03WN X 4 X 4 0
7KZ03WN,X,4,X,13,0,7KZ03WN X 4 X 13 0
7KZ03WN,X,4,X,20,0,7KZ03WN X 4 X 20 0
7KZ03WN,X,4,X,23,0,7KZ03WN X 4 X 23 0
7KZ03WN,X,4,X,28,0,7KZ03WN X 4 X 28 0
7KZ03WN,X,4,X,33,0,7KZ03WN X 4 X 33 0
7KZ03WN,X,4,X,43,0,7KZ03WN X 4 X 43 0
7KZ03WN,X,4,X,44,0,7KZ03WN X 4 X 44 0
7KZ03WN,X,4,X,55,0,7KZ03WN X 4 X 55 0
7KZ03WN,X,4,X,66,0,7KZ03WN X 4 X 66 0
7KZ03WN,X,4,X,67,0,7KZ03WN X 4 X 67 0
7KZ03WN,X,4,X,75,0,7KZ03WN X 4 X 75 0
7KZ03WN,X,4,X,76,0,7KZ03WN X 4 X 76 0
7KZ03WN,X,4,X,78,1,7KZ03WN X 4 X 78 1
7KZ03WN,X,4,X,79,1,7KZ03WN X 4 X 79 1
7KZ03WN,X,4,X,81,0,7KZ03WN X 4 X 81 0
7KZ03WN,X,4,X,82,0,7KZ03WN X 4 X 82 0
7KZ03WN,X,4,X,83,1,7KZ03WN X 4 X 83 1
7KZ03WN,X,4,X,84,1,7KZ03WN X 4 X 84 1
7KZ03WN,X,4,X,85,1,7KZ03WN X 4 X 85 1
7KZ03WN,X,4,X,86,1,7KZ03WN X 4 X 86 1
7KZ03WN,X,4,X,90,0,7KZ03WN X 4 X 90 0
7KZ03WN,X,4,X,92,0,7KZ03WN X 4 X 92 0
7KZ03WN,X,4,X,104,0,7KZ03WN X 4 X 104 0
7KZ03WN,X,4,X,105,1,7KZ03WN X 4 X 105 1
7KZ03WN,X,4,X,106,1,7KZ03WN X 4 X 106 1
7KZ03WN,X,4,X,110,0,7KZ03WN X 4 X 110 0
7KZ03WN,X,4,X,113,1,7KZ03WN X 4 X 113 1
7KZ03WN,X,4,X,115,0,7KZ03WN X 4 X 115 0
7KZ03WN,X,4,X,134,0,7KZ03WN X 4 X 134 0
7KZ03WN,X,4,X,145,0,7KZ03WN X 4 X 145 0
7KZ03WN,X,4,X,148,0,7KZ03WN X 4 X 148 0
7KZ03WN,X,4,X,149,0,7KZ03WN X 4 X 149 0
7KZ03WN,X,4,X,154,0,7KZ03WN X 4 X 154 0
7KZ03WN,X,4,X,157,0,7KZ03WN X 4 X 157 0
7KZ03WN,X,4,X,159,0,7KZ03WN X 4 X 159 0
7KZ03WN,X,4,X,160,0,7KZ03WN X 4 X 160 0
7KZ03WN,X,4,X,161,0,7KZ03WN X 4 X 161 0
7KZ03WN,X,4,X,176,0,7KZ03WN X 4 X 176 0
7KZ03WN,X,4,X,180,0,7KZ03WN X 4 X 180 0
7KZ03WN,X,4,X,188,0,7KZ03WN X 4 X 188 0
7KZ03WN,X,4,X,189,1,7KZ03WN X 4 X 189 1
7KZ03WN,X,4,X,191,0,7KZ03WN X 4 X 191 0
7KZ03WN,X,4,X,192,0,7KZ03WN X 4 X 192 0
7KZ03WN,X,4,X,193,0,7KZ03WN X 4 X 193 0
7KZ03WN,X,4,X,195,1,7KZ03WN X 4 X 195 1
7KZ03WN,X,4,X,196,0,7KZ03WN X 4 X 196 0
7KZ03WN,X,4,X,197,0,7KZ03WN X 4 X 197 0
7KZ03WN,X,4,X,199,0,7KZ03WN X 4 X 199 0
7KZ03WN,X,4,X,201,0,7KZ03WN X 4 X 201 0
7KZ03WN,X,4,X,203,0,7KZ03WN X 4 X 203 0
7KZ03WN,X,4,X,207,0,7KZ03WN X 4 X 207 0
7KZ03WN,X,4,X,216,0,7KZ03WN X 4 X 216 0
7KZ03WN,X,4,X,221,0,7KZ03WN X 4 X 221 0
7KZ03WN,X,4,X,225,0,7KZ03WN X 4 X 225 0
7KZ03WN,X,4,X,231,0,7KZ03WN X 4 X 231 0
7KZ03WN,X,4,X,237,0,7KZ03WN X 4 X 237 0
7KZ03WN,X,4,X,243,0,7KZ03WN X 4 X 243 0
7KZ03WN,X,4,X,250,0,7KZ03WN X 4 X 250 0
7KZ03WN,X,4,X,259,0,7KZ03WN X 4 X 259 0
7KZ03WN,X,4,X,265,0,7KZ03WN X 4 X 265 0
7KZ03WN,X,4,X,271,0,7KZ03WN X 4 X 271 0
7KZ03WN,X,4,X,274,0,7KZ03WN X 4 X 274 0
7KZ03WN,X,4,X,288,0,7KZ03WN X 4 X 288 0
7KZ03WN,X,4,X,289,0,7KZ03WN X 4 X 289 0
7KZ03WN,X,4,X,294,0,7KZ03WN X 4 X 294 0
7KZ03WN,X,4,X,295,0,7KZ03WN X 4 X 295 0
7KZ03WN,X,4,X,298,0,7KZ03WN X 4 X 298 0
7KZ03WN,X,4,X,299,0,7KZ03WN X 4 X 299 0
7KZ03WN,X,4,X,300,0,7KZ03WN X 4 X 300 0
7KZ03WN,X,4,X,303,0,7KZ03WN X 4 X 303 0
7KZ03WN,X,4,X,304,0,7KZ03WN X 4 X 304 0
7KZ03WN,X,4,X,310,0,7KZ03WN X 4 X 310 0
7KZ03WN,X,4,X,356,1,7KZ03WN X 4 X 356 1
7KZ03WN,X,4,X,386,1,7KZ03WN X 4 X 386 1
7KZ03WN,X,4,X,391,0,7KZ03WN X 4 X 391 0
7KZ03WN,X,4,X,398,0,7KZ03WN X 4 X 398 0
7KZ03WN,X,4,X,401,0,7KZ03WN X 4 X 401 0
7KZ03WN,X,4,X,419,0,7KZ03WN X 4 X 419 0
7KZ03WN,X,4,X,459,0,7KZ03WN X 4 X 459 0
7KZ03WN,X,4,X,537,0,7KZ03WN X 4 X 537 0
7KZ03WN,X,4,X,547,0,7KZ03WN X 4 X 547 0
7KZ03WN,X,4,X,573,0,7KZ03WN X 4 X 573 0
7KZ03WN,X,4,X,575,0,7KZ03WN X 4 X 575 0
7KZ03WN,X,4,X,577,0,7KZ03WN X 4 X 577 0
7KZ03WN,X,4,X,578,0,7KZ03WN X 4 X 578 0
7KZ03WN,X,4,X,582,0,7KZ03WN X 4 X 582 0
7KZ03WN,X,4,X,583,1,7KZ03WN X 4 X 583 1
7KZ03WN,X,4,X,676,0,7KZ03WN X 4 X 676 0
7KZ03WN,X,4,X,679,0,7KZ03WN X 4 X 679 0
7KZ03WN,X,4,X,681,0,7KZ03WN X 4 X 681 0
7KZ03WN,X,4,X,841,0,7KZ03WN X 4 X 841 0
7KZ03WN,X,4,X,843,0,7KZ03WN X 4 X 843 0
7KZ03WN,X,4,X,845,0,7KZ03WN X 4 X 845 0
7KZ03WN,X,4,X,846,1,7KZ03WN X 4 X 846 1
7KZ03WN,X,4,X,849,0,7KZ03WN X 4 X 849 0
7KZ03WN,X,4,X,855,0,7KZ03WN X 4 X 855 0
7KZ03WN,X,4,X,856,0,7KZ03WN X 4 X 856 0
7KZ03WN,X,4,X,858,0,7KZ03WN X 4 X 858 0
7KZ03WN,X,4,X,907,0,7KZ03WN X 4 X 907 0
7KZ03WN,X,5,X,4,0,7KZ03WN X 5 X 4 0
7KZ03WN,X,5,X,13,0,7KZ03WN X 5 X 13 0
7KZ03WN,X,5,X,20,0,7KZ03WN X 5 X 20 0
7KZ03WN,X,5,X,23,0,7KZ03WN X 5 X 23 0
7KZ03WN,X,5,X,28,0,7KZ03WN X 5 X 28 0
7KZ03WN,X,5,X,33,0,7KZ03WN X 5 X 33 0
7KZ03WN,X,5,X,43,0,7KZ03WN X 5 X 43 0
7KZ03WN,X,5,X,44,0,7KZ03WN X 5 X 44 0
7KZ03WN,X,5,X,55,0,7KZ03WN X 5 X 55 0
7KZ03WN,X,5,X,66,0,7KZ03WN X 5 X 66 0
7KZ03WN,X,5,X,67,0,7KZ03WN X 5 X 67 0
7KZ03WN,X,5,X,75,0,7KZ03WN X 5 X 75 0
7KZ03WN,X,5,X,76,0,7KZ03WN X 5 X 76 0
7KZ03WN,X,5,X,78,1,7KZ03WN X 5 X 78 1
7KZ03WN,X,5,X,79,1,7KZ03WN X 5 X 79 1
7KZ03WN,X,5,X,81,0,7KZ03WN X 5 X 81 0
7KZ03WN,X,5,X,82,0,7KZ03WN X 5 X 82 0
7KZ03WN,X,5,X,83,1,7KZ03WN X 5 X 83 1
7KZ03WN,X,5,X,84,1,7KZ03WN X 5 X 84 1
7KZ03WN,X,5,X,85,1,7KZ03WN X 5 X 85 1
7KZ03WN,X,5,X,86,1,7KZ03WN X 5 X 86 1
7KZ03WN,X,5,X,90,0,7KZ03WN X 5 X 90 0
7KZ03WN,X,5,X,92,0,7KZ03WN X 5 X 92 0
7KZ03WN,X,5,X,104,0,7KZ03WN X 5 X 104 0
7KZ03WN,X,5,X,105,1,7KZ03WN X 5 X 105 1
7KZ03WN,X,5,X,106,1,7KZ03WN X 5 X 106 1
7KZ03WN,X,5,X,110,0,7KZ03WN X 5 X 110 0
7KZ03WN,X,5,X,113,1,7KZ03WN X 5 X 113 1
7KZ03WN,X,5,X,115,0,7KZ03WN X 5 X 115 0
7KZ03WN,X,5,X,134,0,7KZ03WN X 5 X 134 0
7KZ03WN,X,5,X,145,0,7KZ03WN X 5 X 145 0
7KZ03WN,X,5,X,148,0,7KZ03WN X 5 X 148 0
7KZ03WN,X,5,X,149,0,7KZ03WN X 5 X 149 0
7KZ03WN,X,5,X,154,0,7KZ03WN X 5 X 154 0
7KZ03WN,X,5,X,157,0,7KZ03WN X 5 X 157 0
7KZ03WN,X,5,X,159,0,7KZ03WN X 5 X 159 0
7KZ03WN,X,5,X,160,0,7KZ03WN X 5 X 160 0
7KZ03WN,X,5,X,161,0,7KZ03WN X 5 X 161 0
7KZ03WN,X,5,X,176,0,7KZ03WN X 5 X 176 0
7KZ03WN,X,5,X,180,0,7KZ03WN X 5 X 180 0
7KZ03WN,X,5,X,188,0,7KZ03WN X 5 X 188 0
7KZ03WN,X,5,X,189,1,7KZ03WN X 5 X 189 1
7KZ03WN,X,5,X,191,0,7KZ03WN X 5 X 191 0
7KZ03WN,X,5,X,192,0,7KZ03WN X 5 X 192 0
7KZ03WN,X,5,X,193,0,7KZ03WN X 5 X 193 0
7KZ03WN,X,5,X,195,1,7KZ03WN X 5 X 195 1
7KZ03WN,X,5,X,196,0,7KZ03WN X 5 X 196 0
7KZ03WN,X,5,X,197,0,7KZ03WN X 5 X 197 0
7KZ03WN,X,5,X,199,0,7KZ03WN X 5 X 199 0
7KZ03WN,X,5,X,201,0,7KZ03WN X 5 X 201 0
7KZ03WN,X,5,X,203,0,7KZ03WN X 5 X 203 0
7KZ03WN,X,5,X,207,0,7KZ03WN X 5 X 207 0
7KZ03WN,X,5,X,216,0,7KZ03WN X 5 X 216 0
7KZ03WN,X,5,X,221,0,7KZ03WN X 5 X 221 0
7KZ03WN,X,5,X,225,0,7KZ03WN X 5 X 225 0
7KZ03WN,X,5,X,231,0,7KZ03WN X 5 X 231 0
7KZ03WN,X,5,X,237,0,7KZ03WN X 5 X 237 0
7KZ03WN,X,5,X,243,0,7KZ03WN X 5 X 243 0
7KZ03WN,X,5,X,250,0,7KZ03WN X 5 X 250 0
7KZ03WN,X,5,X,259,0,7KZ03WN X 5 X 259 0
7KZ03WN,X,5,X,265,0,7KZ03WN X 5 X 265 0
7KZ03WN,X,5,X,271,0,7KZ03WN X 5 X 271 0
7KZ03WN,X,5,X,274,0,7KZ03WN X 5 X 274 0
7KZ03WN,X,5,X,288,0,7KZ03WN X 5 X 288 0
7KZ03WN,X,5,X,289,0,7KZ03WN X 5 X 289 0
7KZ03WN,X,5,X,294,0,7KZ03WN X 5 X 294 0
7KZ03WN,X,5,X,295,0,7KZ03WN X 5 X 295 0
7KZ03WN,X,5,X,298,0,7KZ03WN X 5 X 298 0
7KZ03WN,X,5,X,299,0,7KZ03WN X 5 X 299 0
7KZ03WN,X,5,X,300,0,7KZ03WN X 5 X 300 0
7KZ03WN,X,5,X,303,0,7KZ03WN X 5 X 303 0
7KZ03WN,X,5,X,304,0,7KZ03WN X 5 X 304 0
7KZ03WN,X,5,X,310,0,7KZ03WN X 5 X 310 0
7KZ03WN,X,5,X,356,1,7KZ03WN X 5 X 356 1
7KZ03WN,X,5,X,386,1,7KZ03WN X 5 X 386 1
7KZ03WN,X,5,X,391,0,7KZ03WN X 5 X 391 0
7KZ03WN,X,5,X,398,0,7KZ03WN X 5 X 398 0
7KZ03WN,X,5,X,401,0,7KZ03WN X 5 X 401 0
7KZ03WN,X,5,X,419,0,7KZ03WN X 5 X 419 0
7KZ03WN,X,5,X,459,0,7KZ03WN X 5 X 459 0
7KZ03WN,X,5,X,537,0,7KZ03WN X 5 X 537 0
7KZ03WN,X,5,X,547,0,7KZ03WN X 5 X 547 0
7KZ03WN,X,5,X,573,0,7KZ03WN X 5 X 573 0
7KZ03WN,X,5,X,575,0,7KZ03WN X 5 X 575 0
7KZ03WN,X,5,X,577,0,7KZ03WN X 5 X 577 0
7KZ03WN,X,5,X,578,0,7KZ03WN X 5 X 578 0
7KZ03WN,X,5,X,582,0,7KZ03WN X 5 X 582 0
7KZ03WN,X,5,X,583,1,7KZ03WN X 5 X 583 1
7KZ03WN,X,5,X,676,0,7KZ03WN X 5 X 676 0
7KZ03WN,X,5,X,679,0,7KZ03WN X 5 X 679 0
7KZ03WN,X,5,X,681,0,7KZ03WN X 5 X 681 0
7KZ03WN,X,5,X,841,0,7KZ03WN X 5 X 841 0
7KZ03WN,X,5,X,843,0,7KZ03WN X 5 X 843 0
7KZ03WN,X,5,X,845,0,7KZ03WN X 5 X 845 0
7KZ03WN,X,5,X,846,1,7KZ03WN X 5 X 846 1
7KZ03WN,X,5,X,849,0,7KZ03WN X 5 X 849 0
7KZ03WN,X,5,X,855,0,7KZ03WN X 5 X 855 0
7KZ03WN,X,5,X,856,0,7KZ03WN X 5 X 856 0
7KZ03WN,X,5,X,858,0,7KZ03WN X 5 X 858 0
7KZ03WN,X,5,X,907,0,7KZ03WN X 5 X 907 0
7KZ03WN,X,6,X,4,0,7KZ03WN X 6 X 4 0
7KZ03WN,X,6,X,13,0,7KZ03WN X 6 X 13 0
7KZ03WN,X,6,X,20,0,7KZ03WN X 6 X 20 0
7KZ03WN,X,6,X,23,0,7KZ03WN X 6 X 23 0
7KZ03WN,X,6,X,28,0,7KZ03WN X 6 X 28 0
7KZ03WN,X,6,X,33,0,7KZ03WN X 6 X 33 0
7KZ03WN,X,6,X,43,0,7KZ03WN X 6 X 43 0
7KZ03WN,X,6,X,44,0,7KZ03WN X 6 X 44 0
7KZ03WN,X,6,X,55,0,7KZ03WN X 6 X 55 0
7KZ03WN,X,6,X,66,0,7KZ03WN X 6 X 66 0
7KZ03WN,X,6,X,67,0,7KZ03WN X 6 X 67 0
7KZ03WN,X,6,X,75,0,7KZ03WN X 6 X 75 0
7KZ03WN,X,6,X,76,0,7KZ03WN X 6 X 76 0
7KZ03WN,X,6,X,78,1,7KZ03WN X 6 X 78 1
7KZ03WN,X,6,X,79,1,7KZ03WN X 6 X 79 1
